origin,img_id,pedestrian_id,bbox,keypoints,target
coco,97924,206166,"[298.88, 163.84, 123.49, 180.77]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11434124220584667, 0.10599103833600705, 2, 0.21151510243744437, 0.08939536427504562, 2, 0.14673252894971256, 0.21109697405542951, 2, 0.4094403632476343, 0.1441429533604027, 0, -0.004716477809217211, 0.3038679079453528, 0, 0.7738337780030697, 0.29112810589448, 0, 0.05509533489741705, 0.1763239823413429, 0, 0.8685992199149963, 0.312135058612708, 0, 0.3815693578427404, 0.5264147812136969, 2, 0.5678192566199692, 0.48769154173812024, 2, 0.35727589278484095, 0.7089671958842728, 2, 0.7495662353307662, 0.7111143687867446, 0]","[0.7216778686533323, 0.8887536648780218]"
coco,326542,437575,"[380.42, 315.71, 84.49, 107.76]","[0.4684578056574741, 0.19756867112100984, 2, 0.5039649662681973, 0.1697290274684486, 2, 0.42111492484317653, 0.1697290274684486, 2, 0.5868150076932179, 0.16044914625092818, 2, 0.38560776423245335, 0.15116926503340775, 2, 0.6933364895253875, 0.25324795842613235, 2, 0.3382648834181558, 0.27180772086117316, 2, 0.8945437329861521, 0.31820712694877523, 2, 0.18440052077168878, 0.401726057906459, 2, 0.8945437329861521, 0.401726057906459, 2, 0.10155047934666807, 0.4945248700816631, 2, 0.6341578885075155, 0.5223645137342243, 2, 0.43295064504675096, 0.5223645137342243, 2, 0.5631435672860692, 0.5780438010393468, 2, 0.35010060362173023, 0.5409242761692652, 2]","[0.5749792874896436, 0.8842798812175205]"
coco,576566,451097,"[141.38, 17.32, 188.61, 421.57]","[0, 0, 0, 0.4743877920368426, 0.3917227737540708, 0, 0, 0, 0, 0.4274428715338529, 0.3503095571316745, 2, 0, 0, 0, 0.5846473135390075, 0.29823117309469477, 0, 0.7944326941234127, 0.39774493649451903, 0, 0.4185613386939466, 0.14422742144789935, 0, 0.9735432903875721, 0.40961168963635936, 2, 0.24697355730890688, 0.04874883169530022, 0, 0, 0, 0, 0.6819362706113143, 0.485518419242356, 2, 0.835692699220614, 0.5353322105462913, 2, 0.2259689305975293, 0.5282159546457291, 2, 0.6024070833996077, 0.7156106933605333, 2]","[0.41948995281268225, 0.7820290817657802]"
coco,378873,432507,"[508.8, 0.52, 34.87, 93.57]","[0.6079724691712071, 0.07994015175804212, 2, 0.6653283624892455, 0.05856577963022337, 2, 0.5126858536075722, 0.07067792654583228, 0, 0, 0, 0, 0, 0, 0, 0.670580500039024, 0.20882442259402267, 0, 0.10045590948560004, 0.1894921395885436, 0, 0.6444019803635782, 0.4483477001884242, 0, -0.08735379663845388, 0.4000830018974401, 0, 0.6743688509470082, 0.6019792332898647, 0, 0.23317325883147658, 0.2545577025288688, 0, 0.464582735876111, 0.6891097574008764, 2, 0.08657485799888039, 0.6735338274090502, 0, 0.8947519357613992, 0.8173559901677889, 2, 0.005735589331803517, 0.7959816180399701, 1]","[0.2781760825924861, 1.0578176766057497]"
coco,93717,1216593,"[208.33, 52.64, 260.58, 272.49]","[0.5129710645483153, 0.17013468384160885, 2, 0.5283214367948422, 0.14811552717530918, 2, 0.49378309924015656, 0.14811552717530918, 2, 0, 0, 0, 0.43621920331568037, 0.1260963705090095, 2, 0.5705349604727914, 0.15545524606407574, 2, 0.32876659758999155, 0.2545414510624243, 2, 0.6741499731368485, 0.13710594884215935, 2, 0.22131399186430267, 0.3646372343939227, 2, 0.7777649858009057, 0.1297662299533928, 2, 0.07932304858392812, 0.4490440016147381, 2, 0.6434492286437946, 0.434364563837205, 2, 0.5091334714866835, 0.485742596058571, 2, 0.7931153580474326, 0.5040918932804874, 2, 0.5705349604727914, 0.6288671143895189, 2]","[0.756658223961931, 0.852728540496899]"
coco,93717,1286365,"[217.58, 344.1, 46.7, 61.05]","[0.37301927194860784, 0.1785421785421782, 2, 0.3944325481798712, 0.1457821457821454, 2, 0.37802578533628084, 0.15675287895962658, 0, 0.45783643011308156, 0.11991076632244878, 0, 0, 0, 0, 0.5443254817987149, 0.19492219492219456, 2, 0.3394554988946856, 0.29005951243915673, 0, 0.8003841256698718, 0.2617993910896075, 0, 0.24724809712182358, 0.4174276026630622, 0, 0.8868492185604014, 0.36631969150924376, 0, 0.10258646780102874, 0.48861067719178813, 0, 0.6513918629550318, 0.5061425061425058, 2, 0.45867237687366136, 0.555282555282555, 2, 0.6942184154175586, 0.7354627354627351, 2, 0.37301927194860784, 0.7190827190827187, 2]","[0.5122055674518198, 0.9565929565929563]"
coco,93717,1317467,"[9.29, 334.64, 63.49, 61.99]","[0.3734446369507009, 0.2155186320374256, 2, 0.36817901868930636, 0.17900675123558316, 0, 0.356047559809063, 0.19523963354064955, 0, 0, 0, 0, 0.2946920774925185, 0.23165026617196344, 2, 0.38919514884233736, 0.24778190030650127, 2, 0.24744054181760908, 0.3284400709791904, 2, 0.5545832784323292, 0.14427247429188775, 0, 0.11289199308459676, 0.41150149783014156, 0, 0.6479467551739961, 0.04627894882632235, 0, 0.03545284890402075, 0.5544382231945437, 0, 0.46794770830051974, 0.5220196805936443, 2, 0.38919514884233736, 0.5865462171317957, 2, 0.672704362891794, 0.55428294886272, 2, 0.48369822019215625, 0.6349411195354091, 2]","[0.73570641045834, 0.8123890950153252]"
coco,394510,440794,"[307.1, 68.15, 118.15, 316.4]","[0.6376230578911922, 0.20276167811023468, 0, 0.7357594690159058, 0.18003775992940263, 0, 0.5722858090586349, 0.15579670912196306, 0, 0.8709267879813793, 0.19231984829329962, 2, 0.5069826491747776, 0.13542983565107458, 2, 0.8022902035225044, 0.29556272192476707, 0, 0.32065011961665574, 0.2795855867967988, 0, 0.8452283773686652, 0.4400672518742549, 0, 0.10918324164198033, 0.413558786346397, 2, 0.771992488768673, 0.5617280733411691, 0, 0.1928394438274938, 0.5565268074086253, 0, 0.617012272534913, 0.47676991150442477, 2, 0.36309775708844666, 0.47676991150442477, 2, 0.7095608892550528, 0.6488903050734236, 0, 0.28692340245450676, 0.7011694058154235, 2]","[0.3927211172238677, 0.8275916561314792]"
coco,160728,185173,"[269.29, 265.8, 69.3, 60.679680245123706]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004937022253039565, 0.0015385162236243137, 2, 0.0072275007339942365, 0.000989046143758487, 2, 0.004937022253039565, 0.003461661503154708, 2, 0.009726204531399333, 0.0022253538234565974, 2, 0.003062994404985743, 0.0063463794224503, 2, 0.012641358961705278, 0.0037363965430876217, 2, 0.0013971918733823455, 0.00840689222194715, 2, 0.013266034911056554, 0.006209011902483842, 2, 0.007643951366895087, 0.00758268710214841, 2, 0.011183781746552306, 0.007445319582181953, 2, 0.0072275007339942365, 0.011566345181175655, 2, 0.010975556430101882, 0.011291610141242744, 2]","[0.008893303265597634, 0.015069216940320304]"
coco,160728,195659,"[247.12, 275.18, 35.29, 80.37]","[0.3649759138566165, 0.09729998755754626, 2, 0.4216491924057806, 0.08485753390568611, 2, 0.3083026353074524, 0.08485753390568611, 2, 0.5066591102295267, 0.09729998755754626, 2, 0.27996599603287037, 0.09729998755754626, 2, 0.5633323887786907, 0.2217245240761477, 2, 0.19495607820912428, 0.2217245240761477, 2, 0.7616888637007649, 0.2963792459873086, 2, 0.10994616038537816, 0.3088216996391687, 2, 0.9033720600736752, 0.35859151424660934, 2, 0.10994616038537816, 0.3834764215503296, 2, 0.4783224709549446, 0.4581311434614905, 2, 0.25162935675828835, 0.4705735971133506, 2, 0.5066591102295267, 0.6820953091949731, 2, 0.33663927458203446, 0.6945377628468332, 2]","[0.4216491924057806, 0.924723155406246]"
coco,403584,462087,"[312.46, 252.53, 66.69, 166.71286308543955]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00619216472615152, 0.0004172783382746537, 2, 0.0012456279078750733, 0.0009129318952452891, 2, 0.008665433135289743, 0.0009439102425559539, 2, 0.004393424064960085, 0.0011607586737306067, 1, 0.00978964604853439, 0.0019971740511185543, 1, 0.00956480346588546, 0.0008509752006239597, 2, 0.012487757040321543, 0.0028645677758171663, 1, 0.003494053734364367, 0.0025857626500211837, 1, 0.007990905387342956, 0.0026167409973318484, 1, 0.003494053734364367, 0.004041744973622426, 2, 0.007316377639396168, 0.004134680015554419, 2]","[0.003718896317013297, 0.005544194818189663]"
coco,403584,557632,"[247.42, 239.96, 42.87, 125.03525395944538]","[0.021536187460378022, 0.0005783884368693937, 2, 0, 0, 0, 0.018815597836783025, 0.0004959969216458333, 2, 0, 0, 0, 0.014462654439031023, 0.000619584194481174, 2, 0.01827147991206402, 0.0015670866195521185, 2, 0.006845003492965025, 0.001649478134775679, 2, 0, 0, 0, 0.0046685317940890255, 0.0028441551055173046, 1, 0, 0, 0, 0.005756767643527025, 0.00399763631864715, 1, 0.017183244062626023, 0.004203615106706051, 1, 0.009021475191841025, 0.004286006621929611, 2, 0.012830300664874023, 0.005851445411177259, 2, 0.005756767643527025, 0.005769053895953699, 2]","[0.007117062455324526, 0.007334492685201347]"
coco,342128,1219220,"[94.52, 28.22, 308.55, 440.81114349144696]","[0.0008453506018882104, 0.00023575244802075078, 2, 0.0009503891955621929, 0.000169813132187372, 2, 0.0007403120082142281, 0.00020472218174621956, 2, 0.001255001117216742, 0.00018144948204032118, 2, 0, 0, 0, 0.0016751554919126716, 0.00044908552865815274, 2, 0.0010659316486035736, 0.0004839945782170004, 2, 0.0014545744451973086, 0.0008873880397859059, 2, 0.0010764355079709719, 0.0007438730582661992, 2, 0.0008033351644186176, 0.000995993971746765, 2, 0.00044620394592707733, 0.0007244791418446171, 1, 0.0020532944291390084, 0.0010580545042958274, 2, 0.0015491091795038928, 0.0010774484207174094, 2, 0.0026730221318155044, 0.001663144696649186, 2, 0.0010239162111339805, 0.0015079933652765297, 2]","[0.0019272481167302295, 0.0019773261426788142]"
coco,342128,1700588,"[300.17, 89.62, 21.81, 43.640306251138746]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020665322474683896, 0.0021068615704222687, 2, 0, 0, 0, 0.031176676734441747, 0.004748694260606934, 1, 0.00594942651102291, 0.005078923346880017, 2, 0.031176676734441747, 0.007060297864518515, 2, 0.00594942651102291, 0.008050985123337765, 2, 0.01646078077078076, 0.007060297864518515, 2, -0.00035738604483180034, 0.009702130554703179, 1, 0.026972135030538604, 0.010032359640976263, 2, 0.014358509918829188, 0.010362588727249347, 2, 0.029074405882490176, 0.01597648319389176, 2, 0.01225623906687762, 0.01597648319389176, 2]","[0.019614187048708112, 0.020269461315441842]"
coco,494759,2166442,"[516.8, 265.69, 47.69, 129.06]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0115198452858397, 0.0005589415043160731, 2, 0.017235799053622748, 0.0006189781857678533, 2, 0.008442024026264212, 0.001339418363189215, 2, 0.01767548780499067, 0.001399455044640995, 2, 0.0014070040043773855, 0.001399455044640995, 2, 0.0115198452858397, 0.0010992716373820943, 2, 0.002286381507113239, 0.0008591249115749738, 2, 0.008002335274896286, 0.0007390515486714135, 2, 0.010640467783103848, 0.00374088562126042, 2, 0.017235799053622748, 0.00374088562126042, 2, 0.009321401529000066, 0.0054219127019102635, 2, 0.01767548780499067, 0.005301839339006704, 2]","[0.014817510921099149, 0.007433141530544898]"
coco,119995,511443,"[39.15, 12.41, 218.12, 473.16]","[0.847769068021198, 0.16385379603901662, 0, 0.8769942821952271, 0.14663616686611203, 0, 0.799792856580124, 0.12870038572697556, 0, 0, 0, 0, 0.7380287070239433, 0.12748652741302136, 0, 0.6712917249955219, 0.15504929180704782, 0, 0.6827366871891405, 0.23432804102384772, 0, 0.6457454612140106, 0.12171358525657283, 2, 0.6824225197139189, 0.35630653478738694, 2, 0.6686686227764533, 0.07944458534111083, 2, 0.8393093400133917, 0.4571733216501251, 0, 0.40734458096460663, 0.41971003466057993, 2, 0.2468824500275078, 0.4175965846648068, 2, 0.4944525949018888, 0.6500760841998477, 2, 0.45777553640198054, 0.6310550342378899, 2]","[0.09788189987163029, 0.8360596838278805]"
coco,119995,1204623,"[335.03, 32.33, 116.91, 162.32052126891082]","[0.0007294437999804834, 0.0006268615032457725, 2, 0.0009489354148191437, 0.0005358801529923948, 2, 0, 0, 0, 0.0020463934890124456, 0.0006268615032457725, 2, 0, 0, 0, 0.003070687691592861, 0.0013547123052727943, 2, 0.001168427029657804, 0.0013243851885216683, 2, 0.004314473509011936, 0.0023858342748110752, 2, 0.0019000657457866723, 0.002355507158059949, 2, 0.005338767711592351, 0.0032653206605937264, 2, 0.002265885103851106, 0.0032956477773448518, 2, 0.005777750941269673, 0.0028104139093268377, 2, 0.003948654150947503, 0.0028407410260779635, 2, 0.00607040642772122, 0.004114479929625252, 2, 0.0024853767186897666, 0.003841535878865118, 2]","[0.005887496748689003, 0.005676326442308236]"
coco,369323,467509,"[42.88, 66.68, 257.21, 395.46]","[0.5369931184635124, 0.10701461589035552, 2, 0.5680961082384045, 0.0943711121225914, 2, 0.5292173710197894, 0.08931371061548575, 2, 0.6691808250068039, 0.09689981287614423, 2, 0, 0, 0, 0.7819291629407877, 0.14241642644009506, 2, 0.48256288635745115, 0.18793304000404593, 2, 0.8052564052719569, 0.2562079603499722, 2, 0.6186384666226041, 0.34471248672432103, 2, 0.8791260059873256, 0.25367925959641935, 2, 0.8713502585436026, 0.2865523693926061, 2, 0.6497414563974963, 0.42057350933090576, 2, 0.43202052797325147, 0.4104587063166945, 2, 0.7508261731658956, 0.6785009861932939, 2, 0.292057073986237, 0.64815657715066, 2]","[0.43979627541697447, 0.9060840540130481]"
coco,369323,474673,"[104.34, 98.85, 119.61, 258.55]","[0.15600702282417855, 0.10114097853413268, 1, 0.18944904272218038, 0.08567008315606267, 2, 0, 0, 0, 0.3399381322631887, 0.10500870237865018, 2, 0, 0, 0, 0.5238692417021988, 0.2055695223361052, 1, 0.11420449795167625, 0.2055695223361052, 2, 0.5238692417021988, 0.36414619996132275, 1, 0.0640414681046735, 0.35254302842777024, 2, 0.3315776272886882, 0.5536646683426804, 1, 0.09748348800267534, 0.5227228775865403, 2, 0.4987877267786974, 0.4569715722297428, 1, 0.22289106262018224, 0.44923612454070777, 2, 0.6158347964217038, 0.7006381744343454, 2, 0.13928601287517764, 0.6929027267453104, 1]","[0.5364099991639495, 0.921098433571843]"
coco,127270,2204768,"[39.11, 48.82, 247.26, 443.74]","[0.3514114697079997, 0.16491639248208412, 2, 0.36354444714066164, 0.15364853292468564, 2, 0.3069238857882391, 0.15139496101320593, 2, 0, 0, 0, 0.23008169538137993, 0.18519853968540137, 2, 0.42016500849308425, 0.24829855320683283, 2, 0.20177141470516866, 0.2798485599675486, 2, 0.5010515247108307, 0.17843782395096228, 2, 0.05213135970233763, 0.2595664127642313, 2, 0.5253174795761546, 0.09505566322621355, 2, 0.12492922429830948, 0.15364853292468564, 2, 0.5374504570088166, 0.5367557578762339, 2, 0.33118984065356305, 0.5660521927254699, 2, 0.6709132087680983, 0.7260557984405283, 2, 0.29479090835557714, 0.7778879524045612, 2]","[0.6345142764701125, 0.9040879794474241]"
coco,259597,1288576,"[451.75, 24.48, 75.4, 205.38]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5736074270557029, 0.14860259032038173, 2, 0.5470822281167108, 0.2751971954425942, 2, 0.4542440318302387, 0.27032817216866295, 2, 0.9184350132625994, 0.31901840490797545, 1, 0.2553050397877984, 0.4066608238387379, 2, 1.223474801061008, 0.28006621871652543, 1, 0.10941644562334217, 0.5089103125912942, 2, 0.653183023872679, 0.5381244522348817, 2, 0.5470822281167108, 0.5332554289609505, 2, 0.9051724137931034, 0.7280163599182005, 1, 0.36140583554376654, 0.757230499561788, 1]","[0.5669761273209548, 0.9933781283474535]"
coco,259597,1733953,"[29.96, 93.8, 76.48, 119.64]","[0.34048117154811713, 0.08525576730190575, 2, 0, 0, 0, 0.2751046025104602, 0.08525576730190575, 2, 0, 0, 0, 0.1574267782426778, 0.12704781009695756, 2, 0.4189330543933054, 0.25242393848211303, 2, 0.05282426778242676, 0.3527248411902374, 2, 0.5366108786610878, 0.3945168839852892, 2, 0.06589958158995815, 0.4195921096623203, 2, 0.5627615062761506, 0.5198930123704447, 2, 0.34048117154811713, 0.4864593781344032, 2, 0.5104602510460251, 0.5449682380474757, 2, 0.2751046025104602, 0.5867602808425276, 2, 0.889644351464435, 0.6954195921096623, 2, 0.5496861924686192, 0.6369107321965898, 2]","[0.5692991631799162, 0.9587094617184888]"
coco,168337,2155172,"[44.01, 227.96, 56, 158.01]","[0.7141071428571429, 0.07619770900575909, 2, 0.7319642857142857, 0.06354028226061637, 2, 0.6605357142857143, 0.06354028226061637, 2, 0, 0, 0, 0.4998214285714286, 0.07619770900575909, 2, 0.82125, 0.21542940320232892, 2, 0.3033928571428572, 0.17112840959432943, 2, 0.8391071428571429, 0.3673185241440415, 2, 0.14267857142857146, 0.323017530536042, 2, 0.5891071428571429, 0.45592051136004047, 2, 0.32125000000000004, 0.46857793810518317, 2, 0.69625, 0.5318650718308967, 2, 0.35696428571428573, 0.5128789317131827, 1, 0.7855357142857143, 0.7090690462628948, 2, 0.35696428571428573, 0.6900829061451806, 1]","[0.5355357142857143, 0.9274096576166065]"
coco,67616,439279,"[0.04, 344.49, 52.7, 133.5]","[0.0010657871522239304, 0.0006458219360630668, 2, 0.0010657871522239304, 0.0005336026595968517, 2, 0, 0, 0, 0.0032261665148400056, 0.0005897122978299592, 2, 0, 0, 0, 0.0039462929690453645, 0.0014313568713265716, 2, 0.009347241375585553, 0.0013191375948603565, 2, 0.004306356196148044, 0.0026657689124549365, 2, 0, 0, 0, 0.004306356196148044, 0.0036757424006508715, 2, 0, 0, 0, 0.006826798785866797, 0.0036757424006508715, 2, 0.010787494283996269, 0.0036757424006508715, 2, 0.00610667233166144, 0.005078483356478558, 2, 0.0039462929690453645, 0.004910154441779236, 2]","[0.009887336216239571, 0.0068459369608214445]"
coco,549390,183301,"[187.91, 87.94, 209.63, 294.12]","[0.3391213089729524, 0.06140350877192983, 2, 0.36818203710170294, 0.02202363790938662, 0, 0, 0, 0, 0.4729137538812168, 0.01772776032829037, 0, 0, 0, 0, 0.5918847451244299, 0.10777384937659483, 0, 0.448838429614082, 0.1396028831769346, 2, 0.46791966798645235, 0.2654018767849857, 2, 0.2892399293658809, 0.28564652146719155, 0, 0.2675666650765635, 0.3708010335917313, 2, 0.1263766616241115, 0.3572626592226174, 0, 0.7350570051996375, 0.4354005167958656, 2, 0.5871774078137671, 0.4354005167958656, 2, 0.4059056432762487, 0.6461988304093568, 2, 0.30637382778821315, 0.5689008816620944, 0]","[0.4655345131899061, 0.8229974160206719]"
coco,549390,256597,"[433.5, 163.97, 46.38, 61.66087700732414]","[0.012784130793465904, 0.0018195069415359042, 2, 0.013713885760263424, 0.0014566939920771, 2, 0.011854375826668383, 0.0014566939920771, 2, 0.016038273177257225, 0.0016381004668065018, 2, 0, 0, 0, 0.018827538077649787, 0.003270758739371122, 2, 0.010924620859870865, 0.0034521652141005243, 2, 0.019292415561048545, 0.005447636436123948, 2, 0.007670478476079542, 0.00472201053720634, 2, 0.017432905627453508, 0.006717481759229763, 2, 0.003486581125490701, 0.005991855860312155, 2, 0.018827538077649787, 0.007805920607606176, 2, 0.012319253310067144, 0.007805920607606176, 1, 0.015573395693858464, 0.010708424203276612, 2, 0.007670478476079542, 0.009619985354900199, 1]","[0.009994865893073343, 0.013610927798947048]"
coco,364102,436084,"[248.45, 126.78, 83.31, 246.43]","[0.5107430080422519, 0.09422554072150306, 2, 0.5707598127475695, 0.07799375076086515, 2, 0.43872284239587095, 0.0861096457411841, 2, 0.6667867002760774, 0.10639938319198149, 2, 0.3787060376905535, 0.11857322566245992, 2, 0.6547833393350139, 0.21596396542628737, 2, 0.294682511103109, 0.25248549283772265, 2, 0.6667867002760774, 0.3620500750720286, 2, 0.318689232985236, 0.3945136549933044, 2, 0.7868203096867123, 0.5243679746784077, 2, 0.3546993158084265, 0.5162520796980887, 2, 0.5467530908654424, 0.459440814835856, 2, 0.23466570639779152, 0.4756726047964939, 2, 0.7988236706277759, 0.6745120318143083, 2, 0.3787060376905535, 0.7191494542060626, 2]","[0.4027127595726805, 0.879438380067362]"
