origin,img_id,pedestrian_id,bbox,keypoints,target
coco,253819,423444,"[196.71, 5.49, 275.39, 315.69]","[0.4186426522386434, 0.32154962146409455, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5747848505755474, 0.21384902911083659, 2, 0.3351247321979738, 0.22968735151572747, 2, 0.6873524819347108, 0.1473280750102949, 2, 0.240713170412869, 0.16950172637714211, 2, 0.8616507498456735, 0.04913047609997149, 2, 0.06641490250190636, 0.10614843675757864, 2, 0.5784160644903591, 0.46726218758909055, 2, 0.4222738661534551, 0.457759194146156, 2, 0.6219906314680997, 0.6573220564477811, 2, 0.31333744870910346, 0.4767651810320251, 2]","[0.5693380297033298, 0.801450790332288]"
coco,278705,511685,"[93.95, 115.2, 101.89, 174.19]","[0.2752968888016488, 0.14811412825076065, 2, 0.28511139464127977, 0.1251506975142086, 2, 0.22622435960349394, 0.13663241288248462, 2, 0.34399842967906563, 0.09644640909351855, 2, 0, 0, 0, 0.5501030523113161, 0.1251506975142086, 2, 0.17715183040533905, 0.18830013203972673, 2, 0.7169496515850426, 0.27441299730179686, 1, 0.1280793012071842, 0.331821574143177, 2, 0.7856511924624595, 0.41219358172110915, 2, 0.07900677200902932, 0.48682473161490325, 2, 0.6384336048679948, 0.4638613008783512, 2, 0.41269997055648244, 0.49256558929904126, 2, 0.7856511924624595, 0.6590504621390436, 2, 0.4028854647168515, 0.6992364659280096, 2]","[0.6580626165472567, 0.857110052241805]"
coco,278705,1718334,"[360.62, 117.73, 150.51, 151.53850251311954]","[0.0007230747330712014, 0.0008867923053914253, 2, 0.0007672184896689549, 0.0007050104867256053, 2, 0, 0, 0, 0.001164512299048736, 0.0005535256378374219, 2, 0, 0, 0, 0.002223962457394819, 0.001098871093834882, 2, 0.0026212562667746, 0.0008564953356137886, 2, 0.0032834126157409017, 0.0021895620058298023, 2, 0.0028419750497633675, 0.0021895620058298023, 2, 0.002268106213992572, 0.003219658978269449, 2, 0.0017825248914172843, 0.0016442165498323422, 1, 0.003106837589349888, 0.003128768068936539, 2, 0.003504131398729669, 0.003128768068936539, 2, 0.0012086560556464894, 0.004189162011153822, 2, 0.003945568964707204, 0.004825398376484192, 2]","[0.0035924189119251756, 0.006143316561811388]"
coco,187990,470070,"[183.75, 52.35, 186.22, 139.83155334649527]","[0.0005262719514375044, 0.0016673180960147995, 2, 0.0004109246744101062, 0.0014334726407532567, 2, 0, 0, 0, 0.0006704560477217523, 0.0007319362749686286, 2, 0, 0, 0, 0.0014490501676566903, 0.0010593199123347882, 2, 0.0014202133483998407, 0.0007319362749686286, 2, 0.002227644287591629, 0.0027430071902178957, 2, 0, 0, 0, 0.0021699706490779297, 0.004800847196519471, 2, 0, 0, 0, 0.0033234434193519123, 0.0011528580944394056, 2, 0.0030927488652971154, 0.001199627185491714, 2, 0.0033234434193519123, 0.0039122344665256095, 2, 0.003208096142324514, 0.004146079921787152, 2]","[0.0046931923340522656, 0.005876536290722568]"
coco,51938,1211900,"[278.29, 158.56, 51.78, 119.73]","[0.747585940517574, 0.14566107074250395, 2, 0.8055233680957895, 0.12895681951056542, 2, 0.7282734646581688, 0.11225256827862688, 2, 0.8827732715334101, 0.14566107074250395, 2, 0.6896485129393584, 0.08719619143071909, 2, 0.8248358439551946, 0.2542387037501044, 2, 0.4578988026264963, 0.17071744759041174, 2, 0.7282734646581688, 0.37116846237367407, 2, 0.1488991888760135, 0.179069573206381, 2, 0.7668984163769791, 0.4546897185333667, 2, 0.34202394747006526, 0.12895681951056542, 2, 0.651023561220548, 0.5131545978451516, 2, 0.34202394747006526, 0.46304184414933597, 2, 0.651023561220548, 0.6718449845485676, 2, 0.3227114716106601, 0.621732230852752, 2]","[0.35168018539976786, 0.9015284389877223]"
coco,188296,1219507,"[81.7, 202.31, 159.25, 302.32]","[0.6172684458398744, 0.12466922466260916, 2, 0.5768739338554549, 0.039519289190710835, 0, 0.5795918367346938, 0.11474596454088383, 2, 0, 0, 0, 0.5846299977071785, 0.09670783234651027, 0, 0.659926937503605, 0.42098290857973486, 0, 0.493480396577215, 0.22183951734758714, 0, 0.7307123351597685, 0.5309839129781392, 0, 0.2593406593406593, 0.3595197142101085, 2, 1.0133070011707515, 0.5339231441238126, 0, 0.5865202758113554, 0.3223607512936838, 0, 0.4351648351648352, 0.5513694098967981, 2, 0.24050235478806906, 0.5282151362794391, 2, 0.6109890109890109, 0.7862198994442975, 2, 0.6652710224008245, 0.8707467478338616, 0]","[0.22480376766091048, 0.8556827202963747]"
coco,188296,1724613,"[403.57, 246.64, 76.64, 217.39]","[0.5797233820459291, 0.13505681034086212, 2, 0.6319154488517746, 0.11665669994019971, 2, 0.540579331941545, 0.11665669994019971, 2, 0, 0, 0, 0.43619519832985393, 0.11205667234003411, 2, 0.8015396659707725, 0.24085744514467095, 1, 0.3057150313152402, 0.24085744514467095, 2, 0, 0, 0, 0.13609081419624225, 0.3972583835503014, 2, 0, 0, 0, 0.1752348643006264, 0.5260591563549383, 2, 0.749347599164927, 0.5030590183541103, 2, 0.3318110647181629, 0.49385896315377903, 2, 0.7232515657620042, 0.700860205161231, 2, 0.3448590814196243, 0.6962601775610655, 2]","[0.540579331941545, 0.9009614057684348]"
coco,341196,510402,"[186.19, 178.04, 51.77, 51.77]","[1.0043595867954278, 0.10502198349666864, 0, 0, 0, 0, 0.7861665878644909, -0.002611360208169128, 0, 0, 0, 0, 0.6794311288423148, -0.07011482951388612, 0, 0.595132316013135, 0.15375700212478283, 2, 0.6350705445067563, 0.26003349647090024, 0, 0.4346262452237899, 0.5177450963115211, 0, 0.4920757027063263, 0.2672974107673145, 0, 0.8766348904879838, 0.4762680425021526, 0, 0.36742285587626333, 0.5270738086194173, 0, 0.15085957118022025, 0.28897044620436557, 2, 0.1701757774773035, 0.2696542399072823, 2, 0.4985512845277188, 0.5400811280664479, 2, 0.5564999034189685, 0.5014487154722813, 2]","[0.22812439636855325, 0.7815337067799886]"
coco,302990,422313,"[240.72, 138.6, 224.49, 150.94]","[0.330883335560604, 0.1947793825361071, 1, 0.330883335560604, 0.1682787862726912, 2, 0, 0, 0, 0.37988329101518997, 0.15502848814098322, 2, 0, 0, 0, 0.42888324646977594, 0.3206572147873328, 2, 0.5580649472136844, 0.1219027428117133, 2, 0.2818833801060181, 0.5061613886312443, 2, 0.7317920620072164, 0.10865244468000534, 2, 0.1304289723372979, 0.5459122830263682, 2, 0.8387010557263129, 0.1616536372068372, 2, 0.664973940932781, 0.579038028355638, 2, 0.6917011893625551, 0.4995362395653903, 2, 0.43779232927970063, 0.6254140718166159, 2, 0.43779232927970063, 0.4465350470385584, 2]","[0.42665597576729475, 0.7711673512654036]"
coco,262587,2205200,"[327.85, 154.88, 86.13, 68.64493885992651]","[0.0009638226928049419, 0.002958694569619311, 2, 0.0010986230694210184, 0.002408069029367578, 2, 0, 0, 0, 0.002042225705733552, 0.001673901642365268, 2, 0, 0, 0, 0.0028510279654300093, 0.0014903597956146904, 2, 0.002042225705733552, 0.0022245271826170005, 2, 0.005142634367903305, 0.001306817948864113, 2, 0.0017726249525013994, 0.005161196730626242, 2, 0.007569041146992677, 0.0022245271826170005, 2, 0, 0, 0, 0.006625438510680144, 0.0035093201098710435, 2, 0.007029839640528373, 0.002958694569619311, 2, 0.005007833991287229, 0.008097866278635481, 2, 0.007703841523608753, 0.006813073351381439, 2]","[0.008714844348229327, 0.010759223056518854]"
coco,107339,194588,"[43.83, 82.06, 40.35, 54.23]","[0.40074349442379187, 0.1832933800479439, 2, 0.5317946687365456, 0.13012755662543218, 0, 0.40162213882185477, 0.21370809904038096, 0, 0.7236957023393502, 0.18670577102116054, 0, 0, 0, 0, 0.6236281375641719, 0.45375450857970623, 0, 0.24237536413679106, 0.3249175117102818, 0, 0.7347490462118782, 0.4820952715307458, 0, 0.22726146220570015, 0.3123732251521298, 1, 0.9459727385377943, 0.8471325834408999, 2, 0.004213135068153698, 0.33081320302415634, 1, 0.7229244114002479, 0.6811727825926609, 2, 0.4998760842627014, 0.6442928268486078, 2, 0.7598582931429263, 0.9943705286205745, 0, 0.3016109045848823, 0.5889728932325281, 2]","[0.5370508054522924, 0.8379125945048866]"
coco,468501,196583,"[356.5, 126.12, 143.5, 144.62]","[0.6141912692298185, 0.06939093680302498, 0, 0.6791186351498315, 0.03674456231532393, 0, 0.6933797909407665, 0.10289033328723549, 2, 0.8257839721254355, 0.13054902503111598, 2, 0, 0, 0, 0.9779799566298564, 0.40634121993710637, 0, 0.5364701834183512, 0.24517654686603269, 0, 0.9651567944250871, 0.5177707094454432, 2, 0.5121951219512195, 0.44170930714977175, 2, 0.7979094076655052, 0.566173419997234, 2, 0.4076655052264808, 0.40713594246992113, 2, 0.9685176860939504, 0.5113531352546278, 0, 0.7073170731707317, 0.6145761305490249, 2, 0.45553981626746104, 0.6468810986248201, 0, 0.40069686411149824, 0.6491494952288757, 2]","[0.1951219512195122, 0.9188217397317107]"
coco,361730,491226,"[562.5, 341.59, 35.36, 109.28]","[0.6645927601809954, 0.1318631039531481, 2, 0.6645927601809954, 0.11356149341142044, 2, 0.5797511312217195, 0.11356149341142044, 2, 0, 0, 0, 0.4100678733031674, 0.11356149341142044, 1, 0.5514705882352942, 0.24167276720351413, 2, 0.29694570135746606, 0.250823572474378, 2, 0, 0, 0, 0.2686651583710407, 0.37893484626647167, 2, 0, 0, 0, 0.49490950226244346, 0.5070461200585654, 2, 0.6363122171945701, 0.5161969253294292, 2, 0.4100678733031674, 0.5161969253294292, 2, 0.5797511312217195, 0.7083638360175698, 2, 0.5514705882352942, 0.7358162518301613, 2]","[0.5797511312217195, 0.9371339677891657]"
coco,361730,541304,"[426.91, 351.72, 29.08, 67.86]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34697386519944895, 0.122015915119363, 2, 0.518913342503438, 0.122015915119363, 2, 0.27819807427785337, 0.21043324491600313, 2, 0.6220770288858314, 0.19569702328322977, 2, 0.07187070151306654, 0.4020041261420568, 2, 0.8971801925722138, 0.37253168287651006, 2, 0.07187070151306654, 0.5051576775714702, 2, 0.7940165061898203, 0.4904214559386969, 2, 0.27819807427785337, 0.5051576775714702, 2, 0.6220770288858314, 0.5051576775714702, 2, 0.27819807427785337, 0.740937223695844, 2, 0.6220770288858314, 0.6967285587975239, 2]","[0.4329436038514435, 0.9325081049218976]"
coco,361730,2206638,"[598.36, 357.06, 28.37, 94.92]","[0.014462198187031738, 0.000659281646717736, 2, 0.015704655075951993, 0.000548291470502629, 2, 0.01197728440919123, 0.000548291470502629, 2, 0, 0, 0, 0.009492370631350723, 0.0007702718229328432, 2, 0.02191693952055326, 0.0016581932326537002, 2, 0.005764999964589961, 0.0018801735850839144, 2, 0.029371680854074787, 0.0033230458758803073, 2, 0.007007456853510215, 0.0035450262283105217, 2, 0.029371680854074787, 0.004432947638031378, 2, 0.02191693952055326, 0.004543937814246486, 2, 0.026886767076234278, 0.004987898519106914, 2, 0.013219741298111485, 0.0050988886953220215, 2, 0.026886767076234278, 0.006763741338548628, 2, 0.014462198187031738, 0.006874731514763735, 2]","[0.022538167965013386, 0.009316515391496092]"
coco,427077,485485,"[116.26, 76.13, 156.5, 330.93]","[0.30504792332268366, 0.09026078022542533, 2, 0.33699680511182106, 0.07515184480101533, 2, 0.2730990415335463, 0.07817363188589734, 2, 0.4456230031948881, 0.06910827063125133, 2, 0, 0, 0, 0.5542492012779552, 0.13558758649865532, 2, 0.471182108626198, 0.1930015411114133, 2, 0.15169329073482424, 0.21717583779046928, 2, 0.23476038338658145, 0.30782945033692927, 2, 0.04945686900958463, 0.1688272444323573, 2, 0.22837060702875397, 0.1960233281962953, 2, 0.7587220447284345, 0.36826519203456926, 2, 0.5989776357827475, 0.39848306288338925, 2, 0.8226198083067093, 0.6341824555041852, 2, 0.6053674121405751, 0.6341824555041852, 2]","[0.7459424920127795, 0.8849907835493911]"
coco,203931,1286745,"[115.06, 182.65, 189.84, 412.77]","[0.003772001138670416, 0.00031899457530150697, 2, 0, 0, 0, 0.003577768330293978, 0.0002837789828119202, 2, 0, 0, 0, 0.002939574817057112, 0.00031312530988657585, 2, 0.003938486402993076, 0.00047746474150464754, 2, 0.001690935334637157, 0.0004305106181851985, 2, 0.0031338076254335497, 0.0005244188648240967, 2, 0.00038680076410964825, 0.00026030192115219565, 2, 0.0022458862157126924, 0.00023682485949247115, 2, 0.0017464304227447105, 0.0001194395511938485, 2, 0.0031615551694873264, 0.0011876458567113145, 2, 0.0018019255108522641, 0.001170038060466521, 2, 0.003938486402993076, 0.0016747948861505987, 2, 0.001690935334637157, 0.0016571870899058053, 2]","[0.002634351832465568, 0.002261721427643712]"
coco,322163,492721,"[267.03, 60, 140.54, 201.46826433807857]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003745033615587799, 0.00049532733349878, 2, 0.005415793508982382, 0.0006096336412292675, 2, 0.0020236446345145917, 0.0011049609747280475, 2, 0.005820826210411372, 0.0017336456672457298, 2, 0.0006060301795131275, 0.0008382462566902429, 2, 0.006124600736483114, 0.003105321360011582, 2, 0.0004035138287986325, 0.00020956156417256073, 2, 0.005517051684339629, 0.0038483123602597517, 2, 0.0016692410207642258, 0.0035053934370682886, 2, 0.004403211755409907, 0.0036768528986640204, 2, 0.0016186119330856019, 0.005277141206890847, 1, 0.004048808141659541, 0.00537239646333292, 1]","[0.002783080949693948, 0.006810750835608225]"
coco,323263,464605,"[107.54, 131.67, 148.6, 251.18]","[0.9250336473755046, 0.1446373118878892, 2, 0, 0, 0, 0.9384925975773889, 0.12075005971813046, 2, 0, 0, 0, 0.8577388963660835, 0.09288159885341195, 2, 0.48761776581426647, 0.12473126841309026, 2, 0.7433378196500673, 0.1525997292778088, 2, 0.32611036339165544, 0.20435544231228606, 2, 0.6558546433378196, 0.3436977466358787, 2, 0.17806191117092862, 0.32379170316107975, 2, 0.6491251682368775, 0.5109085118241898, 2, 0.19152086137281288, 0.41137829445019514, 2, 0.4001345895020188, 0.4153595031451549, 2, 0.4001345895020188, 0.6860816944024206, 2, 0.5751009421265141, 0.6860816944024206, 2]","[0.5279946164199192, 0.9408790508798471]"
coco,323263,490951,"[258.42, 147.49, 107.76, 106.76]","[0.4415367483296212, 0.042244286249531575, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7570527097253154, 0.18274634694642178, 2, 0.46009651076466207, 0.2014799550393405, 2, 0.5528953229398662, 0.4543836642937429, 2, 0.34873793615441706, 0.4075496440614461, 2, 0.22809948032665167, 0.47311727238666157, 2, 0.11674090571640668, 0.49185088047958025, 2, 0.7663325909428358, 0.7166541775946046, 2, 0.5250556792873049, 0.7072873735481453, 2, 0.8312917594654786, 0.78222180591982, 2, 0.4415367483296212, 0.5574185088047957, 2]","[0.3116184112843354, 0.997658298988385]"
coco,323263,1209142,"[435.93, 84.06, 100.67, 302.03]","[0.6165689877818614, 0.1355494487302586, 2, 0.6294740209312877, 0.11503762760753625, 0, 0.5077218666990069, 0.0051405706883467794, 0, 0, 0, 0, 0.3781662858845733, 0.10575108432937126, 2, 0.5418653525812266, 0.23316150104782496, 0, 0.27171701681034566, 0.2402812058619655, 0, 0.8847720274163107, 0.27460848260106613, 2, -0.039680130365788005, 0.30672091896550935, 0, 0.6248761563463394, 0.13073328273197832, 0, 0.4289202739753296, 0.45891427931542295, 0, 0.6662362173437965, 0.4500877396285138, 2, 0.35165623956529024, 0.5839301176759708, 0, 0.6364358796066355, 0.6586762904347251, 2, 0.35829939405979927, 0.6719200079462305, 2]","[0.5271679745703783, 0.8954077409528856]"
coco,408696,453999,"[250.81, 42.7, 241.08, 418.38]","[0.0018787132589481944, 0.0002816469730533727, 2, 0.0020163605349953193, 0.00022451776959427075, 2, 0.0017066541638892884, 0.00022451776959427075, 2, 0, 0, 0, 0.0012765064262420236, 0.00022451776959427075, 2, 0.002102390082524772, 0.0004873121055061398, 2, 0.000829152779088868, 0.0005158767072356909, 2, 0.0027390087342427246, 0.0008186614855689314, 2, 0.000657093684029962, 0.0009557715738707761, 2, 0.0030487151053487553, 0.0011157333435562616, 2, 0.001293712335747914, 0.0011957142283990044, 2, 0.0018959191684540851, 0.0011728625470153636, 2, 0.0010356236931595552, 0.0012357046708203756, 2, 0.0032035682909017705, 0.0013385372370467593, 2, 0.002377684634619022, 0.0014984990067322447, 2]","[0.0027734205532545055, 0.001975527855615746]"
coco,7816,205108,"[564.4, 59.08, 23.18, 114.93]","[0.19987499312419157, 0.15153207090781107, 0, 0.37105225386792, -0.014781131068311568, 0, 0, 0, 0, 0.6729939603106135, 0.07761245975811365, 2, 0, 0, 0, 0.38380901511911414, 0.04402820511072569, 0, 0.6587630043775549, 0.19289428863617838, 0, 0.42255515570173163, 0.20968216351361538, 0, 0, 0, 0, 0.09759068608275887, 0.33580163086796777, 0, 0, 0, 0, 0.6729939603106135, 0.49525798312016006, 1, 0.543572044866265, 0.5039589315235361, 2, 0.543572044866265, 0.7040807448011833, 2, 0.24158757549611834, 0.6866788479944314, 2]","[0.22001725625539353, 0.9216044548855824]"
coco,7816,213695,"[581.31, 47.32, 40.19, 83.72967262676706]","[0.010332854744888414, 0.001001914418283407, 1, 0.012190168359907296, 0.0007445733861900661, 2, 0.009713750206548787, 0.0007445733861900661, 2, 0.016523900128284686, 0.0009161340742522934, 2, 0, 0, 0, 0.014047481974926177, 0.0022028392347189975, 2, 0.016523900128284686, 0.0018597178585945432, 2, 0.007237332053190278, 0.003317983707123475, 2, 0, 0, 0, -0.003287445098583387, 0.0037468854272790426, 1, 0, 0, 0, 0.007237332053190278, 0.006062954716119111, 1, 0.013428377436586552, 0.006406076092243565, 2, 0.005999122976511022, 0.008807925725114747, 1, 0.014047481974926177, 0.008807925725114747, 2]","[0.00909464566820916, 0.011295555702017042]"
coco,7816,260428,"[505.54, 53.01, 38.54, 112.08]","[0.5568240788790861, 0.09805496074232693, 2, 0.6346652828230405, 0.08913276231263385, 2, 0.5568240788790861, 0.08913276231263385, 2, 0.8162947586922673, 0.09805496074232693, 2, 0, 0, 0, 0.7125064867669948, 0.23188793718772308, 2, 0.4270887389724956, 0.21404354032833692, 2, 0, 0, 0, 0.16761805915931446, 0.33895431834404, 2, 0, 0, 0, 0.06382978723404202, 0.5441648822269808, 2, 0.5827711468604042, 0.5352426837972877, 1, 0.5308770108977681, 0.5352426837972877, 1, 0.5827711468604042, 0.7404532476802285, 1, 0.5568240788790861, 0.7404532476802285, 1]","[0.5308770108977681, 0.9813526052819416]"
coco,7816,2159097,"[271.43, 77.84, 184.41, 199.43]","[0.06816333170652347, 0.22644536930251213, 2, 0.1061222276449216, 0.1863310434739006, 2, 0.1820393261235593, 0.24168196577741982, 0, 0.24106586024667062, 0.048147079106600904, 0, 0, 0, 0, 0.17114168848299896, 0.3621730623602094, 0, 0.22441262317028773, 0.20765366806214555, 0, 0.5462676044915115, 0.2675474794508299, 0, -0.017606051727207667, 0.487921500494021, 0, 0.2511963324802802, 0.46222694153183375, 0, -0.04229973743207423, 0.6508001145833779, 0, 0.5908591231471165, 0.4217298696314341, 0, 0.3989479963125644, 0.5724314295742867, 2, 0.5941651754243262, 0.6175600461314746, 2, 0.16034922184263323, 0.7429173143458857, 1]","[0.583319776584784, 0.8657674371960086]"
coco,308631,1257628,"[484.65, 54.15, 109.82, 190.81]","[0.30367874704061215, 0.4499240081756721, 2, 0, 0, 0, 0, 0, 0, 0.440265889637589, 0.35034851422881397, 2, 0, 0, 0, 0.6405936987798218, 0.2664954666946177, 2, 0.07603350937898401, 0.2455322048110686, 2, 0.6952285558186125, 0.5337770557098684, 2, 0.15798579493717013, 0.5809443949478539, 1, 0.6314878892733566, 0.7853361983124574, 2, 0, 0, 0, 0.8682389364414499, 0.16691997274775955, 2, 0.440265889637589, 0.10927100256799958, 2, 0.4584775086505193, 0.4813689010009957, 2, 0.2126206519759609, 0.46040563911744664, 2]","[0.32644327080677493, 0.8351239452858865]"
