origin,img_id,pedestrian_id,bbox,keypoints,target
coco,476770,1287039,"[235.5, 116.79, 112.96, 185.72]","[0.12587420325779036, 0.15835245934740466, 1, 0.1474583861162365, 0.11287633829497379, 0, 0.08383394754893754, 0.1321663088801442, 0, 0.25440926327712654, 0.1093379096276499, 0, 0.061867995065886514, 0.1471290264619341, 0, 0.33036721140699177, 0.18468892937395145, 0, 0.3023747344192635, 0.20490901962631916, 1, 0.4901987773512966, 0.2670128042688626, 0, 281.4375, 190.796875, 0, 0.5751482825779037, 0.34702904574090027, 1, 285.96875, 207.634765625, 0, 0.807808073654391, 0.43279113046521644, 1, 333.09375, 201.263671875, 0, 0.2582496016288952, 0.528354596300883, 1, 0.430738757082153, 0.6606732413041136, 1, 0.4427728842067989, 0.86895258992031, 1, 0.6409265542764186, 0.9425769510192893, 0]","[0.5400141643059491, 0.9111027353004522]"
coco,568981,499140,"[17.16, 155.71, 232.59, 221.74]","[0.8358299211126261, 0.09460239516502017, 0, 0.8237240185838681, 0.07244817445262465, 1, 0.8030934243563076, 0.08813313479408058, 0, 0.7803990619485859, 0.08270765976672773, 0, 0.7417025322855613, 0.0953330401408119, 0, 0.6759194675805846, 0.21341251465545202, 0, 0.6983507091171413, 0.21384422031544606, 0, 214.81521606445312, 227.2296142578125, 0, 0.8269837404590025, 0.31226040659598514, 1, 0.917627817841457, 0.23373016733253882, 0, 0.9084739007699305, 0.2368909069056806, 1, 0.4337729031045157, 0.554987188139333, 0, 0.4586480269146486, 0.5280915531527633, 1, 0.4325713015744577, 0.8843839336927538, 1, 0.6868206857174239, 0.5863314897233246, 1, 0.14246609206970287, 0.8878097637400502, 1, 0.5988112128638376, 0.8364214872640817, 1]","[0.36261232211187067, 0.882971047172364]"
coco,568981,1711495,"[568.3, 6.63, 71.52, 223.64]","[0.3287683463739359, 0.11901253652366756, 0, 0.315442863993464, 0.10743509236995703, 1, 0.3307255482513639, 0.10010263152677715, 1, 0.3070588959299543, 0.10857638217209979, 0, 0.6727065436190807, 0.11505095441421535, 0, 0.44833053154130137, 0.20857302880818712, 0, 0.7204357036274825, 0.2052011914595234, 1, 0.050522814192474216, 0.29576621385356383, 0, 0.874704068883112, 0.3360080960042292, 0, 0.1657905112171695, 0.18083526302417827, 0, 0.7654315959805438, 0.43168187704209326, 0, 0.6343531486442956, 0.5017497267473545, 0, 0.751001925543118, 0.5058319495714024, 1, 0.5294012970038982, 0.7135848248501708, 1, 0.5197203210198268, 0.7107074090185015, 0, 0.8044913204457675, 0.9262259163853949, 1, 0.6341077057318392, 0.9331899670797645, 0]","[0.7019015659955263, 0.9428993024503667]"
coco,563648,1270963,"[39.75, 264.4, 82.04, 198.84]","[0.8375509593784245, 0.19899313808332109, 0, 0.8305153923462449, 0.15590620913800052, 1, 0.8086923392505128, 0.1619448471604843, 0, 80.18156433105469, 290.537109375, 0, 0.6587093135660768, 0.1534603827197748, 1, 0.5329388544194993, 0.25972507406323725, 0, 0.3387944050848862, 0.24151013377590033, 1, 0.5670215251397106, 0.4964167255159576, 0, 0.4098865243064549, 0.49587608127137406, 1, 0.7778633496376253, 0.6729039484875802, 0, 0.706103997716434, 0.7086629796570107, 1, 69.48883056640625, 386.830078125, 0, 51.505584716796875, 385.37109375, 0, 110.80168151855469, 424.27734375, 0, 87.95811462402344, 418.44140625, 0, 92.81843566894531, 487.5, 0, 84.06983947753906, 487.5, 0]","[0.31387128230131645, 1.11949305974653]"
coco,563648,1325203,"[231.55, 202.79, 126.56, 112.18]","[0.17281822850821735, 0.23085665894098775, 1, 0.18917657632743354, 0.18656400427883765, 1, 0.1335581937420985, 0.21240138616509188, 1, 0.23825161978508208, 0.16441767694776258, 1, 0.09756982853982292, 0.23454771349616693, 1, 0.3593033936472818, 0.2234745498306294, 1, 0.15645988068900119, 0.4006451684792299, 1, 0.6275802978824272, 0.2899135318238546, 1, 0.09756982853982292, 0.6590189873417722, 1, 0.8369671499683944, 0.4006451684792299, 1, 0.09429815897597968, 0.8398806605455518, 1, 0.5196152022756004, 0.6442547691210555, 1, 0.35276005451959536, 0.6737832055624889, 1, 0.4738118283817951, 0.30467775004457126, 1, 0.15318821112515793, 0.5224499688001427, 1, 0.41492177623261683, 0.7697506239971474, 1, 0.20553492414664973, 0.8841733152077019, 1]","[0.0022756454567103676, 0.00712869420281015]"
coco,38210,450898,"[69.53, 266.63, 138.06, 272.89]","[0.64442995798928, 0.10556451317380632, 1, 0.6637453789056841, 0.08359910357653269, 1, 0.5913128820378142, 0.08603970464289643, 1, 0.6878893234825438, 0.09580210890835138, 1, 0.4947366616388481, 0.10068331104107885, 1, 0.7265197232238247, 0.2056291568947195, 1, 0.36435856515905674, 0.21295096009381073, 1, 0.7892945096334927, 0.3471840187438162, 1, 0.22915161345016433, 0.3789118326065448, 1, 0.9148438614070649, 0.46189226886291185, 1, 0.16637693756337824, 0.5326696997874601, 1, 0.6396012132830607, 0.49606068379200413, 1, 0.40781782012943874, 0.5058230880574591, 1, 0.8375828408787392, 0.6669027584374657, 1, 0.32089919966579294, 0.7376801893620141, 1, 0.7796370202210542, 0.9109628650738394, 1, 0.12774642729921545, 0.9256064714720218, 1]","[0.4778357235984354, 0.9083147055590166]"
coco,190007,191121,"[246.03, 154.62, 75.46, 70.31368004790048]","[0.04746885120220977, 0.18909571531375147, 1, 0.07369674007234793, 0.13970765529990653, 1, 0.01796232456558109, 0.1608739667344115, 1, 0.16877319109461966, 0.11854134386540156, 1, 0.014683686799090564, 0.1749848410240815, 1, 0.2966348065200106, 0.23495605675517892, 1, 0.1654949577487245, 0.2949272724862763, 1, 0.4999022596305162, 0.4042865482312187, 1, 0.21467250214310563, 0.4007588296588012, 1, 0.4605602241150113, 0.6723931597349484, 1, 0.15893768221574345, 0.5348121354106661, 1, 0.6867769283291645, 0.591255632569346, 1, 291.421875, 202.642578125, 0, 0.667105910571412, 1.0039987055421928, 1, 0.7523468527148076, 1.1133579812871353, 1, 0.9359428836469653, 1.3214933770597674, 1, 331.5, 252.5, 0]","[0.013253810237750914, 0.014358258201916677]"
coco,493864,421918,"[121.7, 84.74, 197.58, 478.21]","[0.29340527880001893, 0.1114768417232669, 0, 0.33522794567057507, 0.0876529135314492, 0, 0.2458010550160638, 0.10564887890535314, 0, 0.3957826600649983, 0.0829587406293322, 0, 0.1729851205726702, 0.0976585980495454, 0, 0.5549790166010088, 0.1816991472285042, 0, 0.10889652057967815, 0.22422941803810043, 1, 0.7061763253334092, 0.3220878379791305, 1, 0.24474152608040964, 0.3590528705366999, 0, 293.94207763671875, 307.791015625, 0, 0.5375042755840613, 0.3069517909861171, 0, 0.6233850767381013, 0.47376838888772715, 1, 0.3631840317895362, 0.48844715187888166, 1, 0.8362768478076918, 0.6523600052801071, 1, 0.3678465840001889, 0.7108269105970323, 0, 0.7830538085047829, 0.8480768451621673, 1, 0.37501140818058665, 0.9337029626105686, 1]","[0.5911529507035125, 0.8777733631668097]"
coco,102820,421452,"[22.96, 12.91, 391.75, 519.47]","[0.547487389186131, 0.18675990999821904, 0, 0.5831218086563681, 0.1584541648127478, 0, 0.4851052188447272, 0.15128881359847537, 1, 0.6447774803506285, 0.19876095657456955, 0, 0.39604534942879743, 0.18342014572135537, 0, 0.7200711731463386, 0.41202461641718363, 1, 0.30286172205794426, 0.42262685072250383, 0, 0.7754136016696842, 0.6717696493479802, 0, 0.2715823046462169, 0.6584911044363629, 0, 0.5279612528352006, 0.7977248918463875, 0, 0.3612630991577404, 0.8117464606198166, 0, 0.6156418514677728, 0.7932893728561381, 1, 0.3578320779903877, 0.7932893728561381, 1, 0.931017621074306, 0.7977437053973812, 0, 0.028227043614390553, 0.8621629767140967, 1, 189.98800659179688, 486.3333435058594, 0, 228.34133911132812, 492.7222595214844, 0]","[0.5004211869814933, 0.8962788996477178]"
coco,381360,440917,"[27.7, 84.04, 153.76, 220.62]","[0.6849651710239324, 0.18959829615374102, 0, 0.7105939271670847, 0.16873186927749068, 1, 0.6476524530657035, 0.16367661776601078, 0, 0.744748217927618, 0.14486144947028778, 0, 0.5388064190946931, 0.12963749886682982, 1, 0.7422749139118948, 0.2666954844967613, 0, 0.4130017597672848, 0.1391742435399836, 0, 0.8786200743747298, 0.4702028916477527, 0, 0.09641329469687529, 0.11749482581456075, 0, 0.8445378087863407, 0.5133858582829858, 0, 0.1324052088180835, 0.09581273572692742, 0, 0.8220962419123755, 0.5379392643421265, 0, 0.6194414184443289, 0.5352415918774363, 1, 0.6895588091831426, 0.6989492679720786, 1, 0.45027709371300034, 0.8337177059628164, 0, 0.8150093698831762, 1.0161432326697315, 0, 0.6439825052029137, 1.0385816109146948, 1]","[0.7531217481789803, 1.0649986401958116]"
coco,55950,457009,"[82.24, 69.18, 223.07, 320.71]","[0.6015738434249741, 0.09616011513612524, 0, 0.6323904714899986, 0.07171054166607459, 0, 0.5625292898473577, 0.08451068815402674, 0, 0.658065360435186, 0.08012517211546798, 0, 0.5115504662213656, 0.10027088449443713, 1, 0.7573434786206661, 0.20421236636069245, 0, 0.44829958084906085, 0.23458591014065958, 1, 0.8066275142552455, 0.35962739838195934, 0, 0.42370205991778087, 0.3664588444114962, 1, 0.761040115236739, 0.36890093578688204, 1, 0.4640351675192939, 0.4335921303179994, 0, 0.7013031223382794, 0.4958896873069469, 1, 0.5045226812736754, 0.5129843269346479, 1, 0.9332230353700632, 0.6179943036543918, 1, 0.332339624333169, 0.7156779586698263, 1, 0.8268114378741981, 0.8184242379511328, 0, 0.07933608284395036, 0.898834811823766, 1]","[0.002024910462171163, 0.00268164170112721]"
coco,368212,1221298,"[17.26, 43.15, 368.18, 565.21]","[0.6422533081591799, 0.22781583454255386, 1, 0.7060486234389005, 0.1960912891993407, 1, 0.5822106487326596, 0.1960912891993407, 1, 0.8036180071727399, 0.22049476900386028, 1, 0.5146626775997389, 0.21805448581542144, 1, 0.8261339422919411, 0.3498333415518402, 1, 0.48088869203327855, 0.3571544070905338, 1, 0.9274559818789807, 0.49137365400208, 1, 0.3908247028934981, 0.47185084856112663, 1, 0.769843938718621, 0.45476843429530067, 1, 0.49214674248053775, 0.4840525884633864, 1, 0.7398226918930194, 0.6573174462568393, 1, 0.49214674248053775, 0.6402350319910133, 1, 0.9199506701725804, 0.7134455793912605, 1, 0.27824469574685784, 0.6548770550817119, 1, 0.5822106487326596, 0.8134998897844662, 1, 0.22946000387993812, 0.8549857298614674, 1]","[0.4202835569558368, 0.8215530510783602]"
coco,445792,531849,"[32.02, 47.4, 467.98, 327.6]","[0.24787282700591928, 0.4235168608098517, 0, 0.23264229885624732, 0.37561678234733975, 0, 0.18784311049116678, 0.4307827047084859, 1, 0.2627629235624385, 0.4168230552813072, 1, 0.11943810063247226, 0.5703788263602716, 1, 0.35935286466894156, 0.5368801779093266, 0, 0.12162196786557584, 0.8168823355779224, 0, 0.6503915953439516, 0.4400890755566048, 1, 0.26602035777437066, 0.7285878760182959, 1, 0.7068793145382705, 0.2307851254029876, 0, 0.35722708106015477, 0.3191056956010569, 1, 0.7383408844178037, 0.8635307190910219, 1, 304.3780517578125, 379.07318115234375, 0, 0.969615061632909, 0.4075166844331883, 1, 0.38654346727724737, 0.5378064352368551, 1, 430.9024658203125, 345.53656005859375, 0, 0.8653788623445446, 0.9472884293440934, 1]","[0.8803367665284841, 0.9297924297924298]"
coco,65798,1214839,"[477.5, 274.77, 48.48, 109.74]","[0.41702263057056477, 0.08969332956015241, 0, 0.34558363554394217, 0.07876860516070383, 0, 0.4493372480456185, 0.08301486253218805, 0, 0.2778207006063143, 0.09606085477634395, 0, 0.4626044345767585, 0.08681314926189192, 1, 0.14170278417001858, 0.20716152952433042, 1, 0.5576381462034234, 0.1961034324534171, 0, 0.06873149123164497, 0.372488553036343, 0, 0.6507193688118812, 0.3545268931109898, 1, 0.09459914043953167, 0.500392328092688, 0, 0.7297399390486047, 0.48722085765722895, 0, 0.24575858890721383, 0.4618688094609386, 0, 0.5146850645222509, 0.44417711900588785, 0, 0.31065589454902015, 0.7053697304136823, 0, 0.6617845088341843, 0.6934672293603064, 1, 0.3740795374703486, 0.9218835429196284, 1, 0.7843005027787598, 0.9094781756784857, 0]","[0.5775577557755776, 0.9087843994897031]"
coco,65798,1254449,"[194.67, 249.03, 25.2, 63.675506022148085]","[0.5807308277980059, 0.10918473563642324, 0, 0.5880135466667977, 0.09156707329116037, 0, 0.5114469436692572, 0.08905768847152909, 0, 0.612053571428572, 0.09179353828718609, 1, 0.36779033616173246, 0.08444614313993935, 0, 0.6821806932719219, 0.19000107516779877, 0, 0.2044062267914154, 0.21239933867943256, 0, 0.7443810681339682, 0.33066789981629036, 0, 0.09660668874974285, 0.3815778389924246, 0, 0.8196737804160418, 0.41349551513533866, 0, 0.390135402611814, 0.46731977746393416, 0, 0.6864583333333338, 0.5359399890458657, 1, 0.37023809523809575, 0.5457553802228531, 1, 0.7918650793650799, 0.7469708993510946, 1, 0.4074404761904767, 0.77396322508781, 1, 0.843515616934915, 0.9601140520872928, 0, 0.4570436507936513, 0.9702710486275579, 1]","[0.027289619551524338, 0.014143442246639205]"
coco,52996,1721711,"[434.62, 123.49, 120.62, 302.51]","[0.33485688121139734, 0.10636090518249915, 1, 0.3943993480419239, 0.09308195377158564, 0, 0.3409882274912949, 0.08430625267617704, 1, 0.5801173105620958, 0.10881141091862151, 1, 501.63543701171875, 155.6652374267578, 0, 0.8165329032478665, 0.2520291500733072, 0, 0.26127870180499707, 0.20438133638983527, 1, 0.8209195077962876, 0.4075512009951806, 0, 0.08046560640485537, 0.3325603050698125, 0, 0.6773323640776479, 0.47066722023207497, 0, 0.24356371174690547, 0.3929739365031179, 0, 0.5862491628539006, 0.596463212541011, 1, 0.2735413943647923, 0.5842105829791784, 1, 0.5494595671387933, 0.7876030634834386, 1, 0.2183582658218993, 0.763098006122215, 1, 0.48584459813473246, 0.9368785885958227, 0, 0.18770052239859678, 0.9076781471970968, 1]","[0.33062510363123854, 0.9289279693233281]"
coco,423123,428685,"[36.38, 88.07, 352.29, 215.53474935785167]","[0.8806517172198928, 0.41602875134043377, 0, 0.9067529207564907, 0.3891648949496462, 0, 0.8939607073796434, 0.38147628528334115, 0, 311.58245849609375, 122.69461059570312, 0, 0.8516974990205902, 0.301414798439225, 0, 275.88299560546875, 120.39187622070312, 0, 0.7223415331984125, 0.36897665121749623, 1, 235.5771484375, 196.38107299804688, 0, 0.6373505675588649, 0.8497418775095475, 1, 358.7978515625, 222.86215209960938, 0, 0.7779126491469208, 0.79098171936909, 1, 116.9627685546875, 233.22433471679688, 0, 123.87234497070312, 251.64590454101562, 0, 143.449462890625, 342.6026916503906, 0, 0.28757982855810377, 1.2450378214854951, 1, 126.175537109375, 380.5973205566406, 0, 0.1797066132261418, 1.5388391785480238, 1]","[0.0007140540956215171, 0.004295488232902289]"
coco,353180,218755,"[45.74, 188.52, 137.62, 150.94248149284456]","[171.66665649414062, 206.8984375, 0, 200.5, 201.5078125, 0, 0.9117581456609458, 0.10390133277849582, 1, 146.88803100585938, 200.16015625, 0, 0.8724742479716565, 0.10390133277849582, 1, 136.07553100585938, 211.83984375, 0, 0.908484413602674, 0.19616019265857637, 1, 131.1197967529297, 229.80859375, 0, 187.88543701171875, 230.2578125, 0, 170.765625, 221.72265625, 0, 186.984375, 218.578125, 0, 99.1328125, 245.53125, 0, 123.01042175292969, 251.37109375, 0, 125.71354675292969, 308.421875, 0, 98.23178100585938, 315.609375, 0, 103.63803100585938, 378.5, 0, 61.739593505859375, 378.5, 0]","[0.0012281364000599727, 0.005507518210102723]"
coco,277005,1249939,"[185.66, 258.1, 46.01, 128.23]","[0.6636104869780348, 0.1133187192934569, 1, 0.6910046728971964, 0.09615290883568571, 1, 0.6088214518582917, 0.09370065019886126, 1, 0.7115504781569225, 0.10596194338298354, 1, 0.471849858981064, 0.10105742610933462, 1, 0.7868853185363917, 0.2261226165873819, 1, 0.2595427624429473, 0.21876584067690852, 1, 0.8416743536561346, 0.3830671693441471, 1, 0.10887374496542879, 0.36835361752320034, 1, 0.8690685395752963, 0.5203936530063167, 1, 0.08832793970570264, 0.500775583911721, 1, 0.649913062377744, 0.5203936530063167, 1, 0.32802922216298097, 0.5228459116431411, 1, 0.6841562922377609, 0.7043130507681509, 1, 0.35542340808214257, 0.7337401544100444, 1, 0.704702097497487, 0.9053982589877563, 1, 0.41021244320188555, 0.9152072935350541, 1]","[0.5507498369919583, 0.9038446541370972]"
coco,277005,1257394,"[224.11, 272.16, 23.53, 85.55]","[0.7473570973225663, 0.10534044418468703, 1, 0.7652863365915846, 0.08808080070134396, 1, 0.6846047598810023, 0.08561513734658066, 1, 0.7742509562260937, 0.10534044418468703, 1, 0.4784185082872922, 0.09794345412039714, 1, 0.8101094347641303, 0.21382963179427206, 1, 0.20051529961750897, 0.20396697837521888, 1, 0.8818263918402034, 0.36423509643483315, 1, 0.1108691032724176, 0.329715809468147, 1, 0.9266494900127491, 0.48258693746347137, 1, 0.14672758181045414, 0.3321814728229103, 1, 0.6756401402464932, 0.4801212741087081, 1, 0.2901614959626003, 0.4801212741087081, 1, 0.6397816617084566, 0.7069623027469314, 1, 0.17362144071398156, 0.6995653126826414, 1, 0.657710900977475, 0.9165436879018115, 1, 0.11983372290692675, 0.8820244009351254, 1]","[0.3990650233744151, 0.8981881940385736]"
coco,277005,1697781,"[96.54, 259.39, 35.66, 95.86]","[0.4098780145821648, 0.07580064677654928, 1, 0.455885445877734, 0.056240872105153494, 1, 0.3704430734716768, 0.056240872105153494, 1, 0.5281828379136286, 0.0635757876069269, 1, 0.3178631519910262, 0.06846573127477586, 1, 0.6662051318003364, 0.1735995201335282, 1, 0.18641334828939973, 0.17115454829960372, 1, 0.8502348569826135, 0.30807297099937425, 1, 0.05496354458777324, 0.28851319632797845, 1, 0.7319300336511496, 0.39609195702065525, 1, 0.18641334828939973, 0.31540788650114765, 1, 0.5676177790241166, 0.4572162528687671, 1, 0.2850007010656196, 0.45232630920091815, 1, 0.53475532809871, 0.6772637179219697, 1, 0.2652832305103756, 0.6723737742541207, 1, 0.4887478968031406, 0.8704164928020031, 1, 0.24556575995513164, 0.8753064364698521, 1]","[0.3213684800897363, 0.8930732317963699]"
coco,455157,465979,"[159.13, 158.14, 173.74, 346]","[0.4911304213820471, 0.16841523129800892, 0, 0.5088584235063889, 0.14335892341040465, 1, 0.48002023384673825, 0.14575400363948177, 0, 0.3675884195448299, 0.11886018786127171, 1, 0.34810276850466215, 0.10906069364161854, 1, 0.4680453798073944, 0.22006169288598146, 0, 0.07530541045078136, 0.2217548771676301, 1, 0.6988423794175205, 0.3221996929190752, 1, 0.09367500732651904, 0.45412484157769845, 0, 0.6234685553391165, 0.36916574227817534, 0, 0.34882892956545547, 0.5764506504300099, 0, 0.41630219584355577, 0.4961407153179191, 1, 0.08705836765192213, 0.5133362924482919, 0, 0.8985691608487358, 0.5549376806358381, 1, 0.1429151927191184, 0.6202444408392204, 0, 0.8985691608487358, 0.8293235187861272, 1, 0.29938899220593634, 0.8734212427745666, 1]","[0.5863359042247036, 0.8969942196531793]"
coco,273232,228672,"[178.04, 174.69, 142.62, 204.84]","[0.532604122843921, 0.1040324155438391, 1, 0.5704221452350915, 0.07710699282454402, 0, 0.5012459822886046, 0.09336951395143021, 0, 0.6062263357172908, 0.07962312048428043, 1, 0.45898190997055116, 0.09182776801405976, 1, 0.7136100857797697, 0.20802835261318384, 0, 0.40639461506100133, 0.20899238429994144, 1, 0.9501182965046745, 0.30965344222924157, 0, 0.1693382567902277, 0.31309837670990737, 0, 0.8859392143613054, 0.2836131753146599, 0, 0.09322608343701523, 0.14359926589327304, 0, 0.7149067451970271, 0.5067857840265573, 1, 0.522086663862011, 0.5141085725444249, 1, 0.7465311644678079, 0.7695082159917944, 0, 0.5290983031832843, 0.7874926772114821, 1, 0.7324358435002104, 0.9998535442296427, 1, 0.5186903832456079, 0.9503667038089869, 0]","[0.6307670733417474, 0.975444249170084]"
