origin,img_id,pedestrian_id,bbox,keypoints,target
coco,352684,1229759,"[167.09, 223.15, 123.39, 412.57]","[1.4300166874871532, 0.5008602706596326, 0, 1.409221509200541, 0.5517141813675945, 0, 1.4067438609287624, 0.6181757555914754, 1.0810743570327759, 1.5332132293010137, 0.6864283934052238, 0, 1.479533907346915, 0.518696102758963, 0, 1.7171766999867648, 0.5697232146967498, 0, 1.5431998942365455, 0.8640603462683563, 0, 2.1782029998776213, 0.8105914556710487, 0, 185.671875, 344.61370849609375, 0, 1.8633489829223253, 0.930594303850805, 0, 186.6796875, 367.76177978515625, 0, 1.7111795118559843, 1.007339381423836, 0, 1.6414259396589541, 1.0548530503490818, 0, 1.8314642596644786, 1.2158374142380384, 0.7366043925285339, 1.6191040602966205, 1.1890036629200802, 0.725697934627533, 1.9948182591782153, 1.4549019593455352, 0.775347888469696, 1.7824580598103574, 1.3646429507416924, 0.6973841786384583]","[0.5503687494934759, 0.8637322151392492]"
coco,352684,1317704,"[374.13, 282.78, 45.76, 144.68]","[8.836499460927257, 2.048499814245231, 0.9347783327102661, 8.859739103517333, 2.026508933508432, 0.9711397290229797, 8.766781866967262, 2.02895236470141, 0.9266258478164673, 8.890724849034022, 2.041169520666298, 0.6650300025939941, 8.588613496793734, 2.0362826582803426, 0.8754429817199707, 8.952696340067403, 2.15112392435029, 0.8004369735717773, 8.38720548403013, 2.153567355543268, 0.710274875164032, 9.053400346449205, 2.2781823463851256, 0.675626814365387, 8.317487223165019, 2.2977297959289467, 0.7460092902183533, 9.053400346449205, 2.3075035207008567, 0.7643798589706421, 8.782274739725606, 2.292842933542991, 0.6765905022621155, 8.882978746107408, 2.4663265482444015, 0.6447615027427673, 8.487909490411932, 2.4663265482444015, 0.6481550335884094, 8.859739103517333, 2.674018199647498, 0.7768341302871704, 8.402698356788475, 2.6764616308404756, 0.7746468186378479, 8.828753358000643, 2.8548321079278405, 0.777594268321991, 8.35621973851344, 2.8743795574716615, 0.8135570287704468]","[0.4342220279720281, 0.9242466132153719]"
coco,292236,213111,"[101.85, 90.57, 110.85, 395.49]","[1.607665564053467, 0.3305154158297097, 0, 159.7092742919922, 128.62025451660156, 0, 1.5713668912716368, 0.32521746318895944, 0.7513710856437683, 1.2806507824081095, 0.19476267911052672, 0, 1.5703227393912482, 0.38632796490425025, 0, 1.0489764318952273, 0.4574360722443401, 0.873312771320343, 1.7752136973639043, 0.5186964200742505, 0, 1.0005273659032428, 0.6708514810061047, 0, 1.723748223923938, 0.5437490057536887, 0, 1.0094921459259494, 0.7501902452932254, 0, 1.9020751817870352, 0.7420200515280111, 0, 1.162161270024597, 0.7439097380583264, 0.7150630950927734, 1.553954114556904, 0.7463581507967173, 0.7007633447647095, 1.1360416919947425, 0.9544801783171667, 0.8655987977981567, 1.7035093905747691, 1.0813577431967036, 0, 1.0838025359350334, 1.174844423857509, 0.8927600383758545, 1.5319764426097064, 1.2391478481159828, 0]","[0.3667117726657646, 0.9492781106981213]"
coco,288042,477002,"[550.97, 196.71, 52.63, 163.14]","[11.043553044289991, 1.3538580940867833, 0, 10.973775204786444, 1.2167015196664623, 0, 10.929720935806856, 1.1841263825664705, 0, 10.828213200190094, 1.1851539645934241, 0, 10.781527420614184, 1.2969243875529561, 0, 10.984120858404031, 1.3970664285098402, 0, 10.597182085361142, 1.4090114323520737, 0, 11.185635801007624, 1.4758101745433372, 0.7759511470794678, 10.544787033376837, 1.424702757382315, 0, 11.330869229071878, 1.2895329872788348, 0, 11.077284233363597, 1.4656505832370954, 0, 11.140035128788238, 1.6451552347676843, 0.6683685779571533, 10.83602600851463, 1.6623351684136325, 0.6638017296791077, 11.460442198786442, 1.9122072065919633, 0, 10.912028288583032, 1.895491410751502, 0.77044677734375, 11.041231932758764, 2.0599279185055783, 0.7406355142593384, 10.92722851265616, 2.131101929324507, 0.7799588441848755]","[0.49458483754512583, 0.8936496260880226]"
coco,334719,501462,"[210.13, 137.38, 89.58, 158.94]","[3.1473264121455684, 0.9824117984774129, 0.6189042925834656, 281.16143798828125, 151.091796875, 0, 3.1429947420645306, 0.967739398515163, 0.7873989939689636, 2.9394116990399644, 0.9481761985654964, 0.9046720266342163, 3.1083424034382676, 0.9824117984774129, 0.8467069864273071, 2.770480994641661, 1.0190927983830376, 0.7620665431022644, 3.030374386023666, 1.114463398137662, 0.825667679309845, 2.510587603259656, 1.129135798099912, 0.9244109988212585, 3.065026724649929, 1.3247677975965773, 0.8667094707489014, 2.4239565863569923, 1.2783051977161193, 0.8928386569023132, 3.216631089398094, 1.4714917972190764, 0.8811770081520081, 2.497592933690556, 1.3052045976469109, 0.7011306285858154, 2.6665236380888593, 1.322322397602869, 0.7248682975769043, 2.783475664210761, 1.5741985969548258, 0.7442283630371094, 2.8311226724061243, 1.583980196929659, 0.8130154609680176, 2.874438351194463, 1.806511596357116, 0.8588477969169617, 2.4672719244713175, 1.7038047966213665, 0.8367822766304016]","[0.31670015628488507, 0.894173902101422]"
coco,334719,530270,"[303.78, 173.3, 37.61, 102.25]","[9.01155195411169, 1.8284879278728607, 0.8942198157310486, 8.998118864352067, 1.8087752139364304, 0.7391955852508545, 8.977969635423591, 1.8063111246943766, 0.9102126955986023, 8.716029659353397, 1.823559749388753, 0.5823943614959717, 8.857074261852732, 1.8284879278728607, 0.9134159684181213, 8.682448152087211, 1.9196592298288508, 0.652352511882782, 8.796626575067302, 1.9369078545232274, 0.7555484771728516, 322.50518798828125, 214.173828125, 0, 8.76976120696997, 2.1020018337408315, 0.729990541934967, 326.29425048828125, 228.787109375, 0, 8.823492754586546, 2.247383099022005, 0.759713351726532, 8.474238912211678, 2.222742206601467, 0.5915713906288147, 8.622000465301781, 2.2301344743276283, 0.6358023285865784, 8.447373544114347, 2.4174052567237165, 0.6925925016403198, 8.789910435898449, 2.4050848105134475, 0.7352749705314636, 8.20558279697263, 2.609604217603912, 0.7487096190452576, 8.69588043042492, 2.6268528422982884, 0.7703750729560852]","[0.37809093326243093, 0.9212713936430317]"
coco,334719,541988,"[111.51, 154.47, 37.55, 111.9]","[3.6004077896138487, 1.49345118409294, 0.8045325875282288, 3.6004077896138487, 1.4739024798927614, 0.7981915473937988, 3.549434087882823, 1.4690153038427167, 0.8095349669456482, 130.0, 165.203125, 0, 3.3528212383488682, 1.4739024798927614, 0.8473352789878845, 3.542152130492677, 1.586307529043789, 0.6031805276870728, 3.236309920106525, 1.5960818811438784, 0.7339868545532227, 3.8916860852197073, 1.6205177613941018, 0.8019970059394836, 3.5858438748335555, 1.6449536416443251, 0.7046190500259399, 3.7242010652463384, 1.5081127122430742, 0.8387318849563599, 3.454768641810919, 1.5301050044682751, 0.756385862827301, 3.5348701731025303, 1.8770945040214477, 0.5601595044136047, 3.381949067909454, 1.8770945040214477, 0.64458167552948, 3.4766145139813585, 2.101904602323503, 0.7277871370315552, 3.7096371504660457, 2.0701379579982127, 0.7559146285057068, 3.316411451398136, 2.302278820375335, 0.7417421936988831, 3.192618175765646, 2.214309651474531, 0.7512497305870056]","[0.266045272969374, 0.8760500446827524]"
coco,283520,461291,"[328.36, 126.36, 136.89, 155.64863635363255]","[0.020401831549494317, 0.0037737032204039037, 1.0616236925125122, 0.020733973658829667, 0.0036793877420427602, 1.1108673810958862, 0.020235761309111994, 0.003616510756468665, 1.0513794422149658, 0.02106611576816502, 0.003726545481223332, 0.9419859051704407, 0.019837191429337854, 0.003569353017288093, 1.040094017982483, 0.02139825624892967, 0.0043553153369642866, 0.8117175698280334, 0.01957147709044129, 0.003836580205977999, 0.9569540023803711, 0.022826463899073206, 0.005094119917459909, 0.9412875771522522, 0.01930576438011543, 0.004575384786473621, 0.8132975101470947, 0.0235571775167534, 0.0059115207299231505, 0.9611933827400208, 0.01807684004128826, 0.0048426119751635265, 0.8586861491203308, 0.020069689440158966, 0.0059901169618907695, 0.8737109899520874, 0.018608267090510684, 0.005864362990742579, 0.8906384706497192, 0.020169331910102502, 0.007483445369275537, 0.9690418839454651, 0.018508624620567148, 0.007247656673372679, 0.9170446395874023, 0.020335402150484825, 0.008740985080757447, 0.9960512518882751, 0.018242910281670587, 0.008788142819938019, 0.9291539788246155]","[0.0017418337574330311, 0.005654970802388569]"
coco,283520,1735006,"[171.4, 130.31, 70.17, 237.55]","[3.0598679991449336, 0.6026198431909071, 1.0216889381408691, 3.180425107248169, 0.6837450403078882, 0, 3.1188138195772472, 0.7260026840367888, 0, 3.199948016269242, 0.5239705367503593, 0, 2.852967343677631, 0.6124204114923174, 1.0204014778137207, 3.114018249997062, 0.6819781418084078, 0, 2.6311068894147676, 0.7741211722546482, 0, 3.0737024945081814, 0.8842854494898931, 0, 2.5136498859911645, 0.8255827720479899, 0.9235997200012207, 3.331828892153896, 0.9063928797893551, 0, 2.9118426633599954, 0.8349714347719757, 0, 3.1178005132067654, 1.0313947063776048, 0.7258438467979431, 2.753654959467855, 1.0289445643022521, 0.7097697257995605, 3.132768995173441, 1.3202016483216872, 0, 2.745379072420105, 1.2543576352346875, 0.8079489469528198, 3.0102118070400454, 1.4626197116396547, 0.791316032409668, 2.750906806430925, 1.5013856641417642, 0]","[0.38620493088214325, 0.9058724479057041]"
coco,347265,430991,"[184.74, 330.73, 70.73, 123.20711917773284]","[0.0441222398673052, 0.019768378980863668, 0.9600234627723694, 0.044676105836415674, 0.019589209382849793, 0.9073807597160339, 0.04356837389819472, 0.01960911711596245, 0.9748167991638184, 0.045576132698561485, 0.019648932582187754, 0.9390075206756592, 0.04287604601194266, 0.019688748048413057, 0.8539391160011292, 0.04723772450571154, 0.02036561097424323, 0.7851484417915344, 0.04169908311515092, 0.02042533417358119, 0.7683721780776978, 0.049383945223219886, 0.02159989042722767, 0.6786632537841797, 0.040175959325323835, 0.021221643498087278, 0.7016650438308716, 0.049591644199113646, 0.021341089896763192, 0.797835648059845, 0.03851436751817379, 0.021281366697425235, 0.7606609463691711, 0.04682232655392403, 0.022774446680874152, 0.6611478924751282, 0.04308374498783642, 0.022794354413986802, 0.6419150829315186, 0.04709925648838857, 0.024406880796111637, 0.8073654770851135, 0.04342991198105314, 0.024426788529224287, 0.7884389162063599, 0.04889931631286159, 0.02552171385042016, 0.7869126796722412, 0.04349914293962393, 0.026099038110687076, 0.7608287334442139]","[0.00924694580436225, 0.007144666205384251]"
coco,414170,454304,"[222.54, 276.24, 85.43, 191.66]","[3.0233921199114704, 1.611004630878731, 0, 3.0357456397050213, 1.5225529583637691, 1.0090843439102173, 3.06045140678859, 1.5700953051135602, 0, 3.1963027435107443, 1.419440303709645, 0, 2.9613417581521944, 1.5260276643420945, 0, 3.2223018845838696, 1.6375026087863926, 0.7855315804481506, 2.799806859417066, 1.6472855577585308, 0.829931378364563, 3.3868916598154195, 1.6913281263218722, 0, 2.5300265873506644, 1.852021927672559, 0, 3.4750838453355457, 1.9405015778428993, 0, 2.858478925404956, 1.7590496298850895, 0, 3.244249678099028, 1.9187623917353647, 0.7352471351623535, 2.947954465644387, 1.933436815193572, 0.7312434911727905, 3.1441349683637427, 2.196562323393957, 0, 3.013797846189863, 2.1388787436084735, 0.7982769012451172, 3.3290654027461115, 2.3259098378867105, 0, 2.9863631042959145, 2.317417562349995, 0.765144944190979]","[0.5496898045183192, 0.8544297192945841]"
coco,414170,502859,"[128.96, 273.99, 65.06, 84.39704359564493]","[0.037475161852536694, 0.026757126790608564, 0.9688398241996765, 0.03799195880479784, 0.02652516210235015, 0.9735180735588074, 0.03681070862820094, 0.02652516210235015, 0.9589767456054688, 0.03865641202913359, 0.026583153274414757, 0.8826794028282166, 0.03577711472367865, 0.02661214886044706, 0.9380563497543335, 0.03969000593365589, 0.027713981129674544, 0.829635500907898, 0.03430055200293252, 0.027800967887771453, 0.8420261144638062, 0.04190485001477507, 0.02875782222683743, 0.8307809233665466, 0.032159536057850636, 0.029192756017321964, 0.8045873045921326, 0.04375055341570774, 0.029569698635741888, 0.85002201795578, 0.03149508283351488, 0.03020760152845254, 0.8142496347427368, 0.03917320898139474, 0.030729522077033986, 0.7687434554100037, 0.03540797404349212, 0.030874500007195493, 0.7469218969345093, 0.04020680288591703, 0.03325213806184429, 0.8178048729896545, 0.03577711472367865, 0.0334551071640704, 0.8163551688194275, 0.042273990694961606, 0.03557178494442847, 0.8069409132003784, 0.034595864547081745, 0.03583274521871919, 0.8112773299217224]","[0.008160076219931391, 0.010346552955078496]"
coco,231508,1205016,"[62.92, 215.73, 155.06, 112.80476216170933]","[0.008695140024684153, 0.011632355881021959, 1.0069833993911743, 0.008779621953175104, 0.011481165492646347, 1.0352102518081665, 0.008483935203456774, 0.011455967094583746, 1.0022404193878174, 0.008885224363788795, 0.011607157482959355, 0.8097719550132751, 0.00806152556100201, 0.01150636389070895, 0.9700807332992554, 0.008610658096193201, 0.012640291803526025, 0.8186914920806885, 0.007280067722460704, 0.012211919036461797, 0.7089303731918335, 0.007449031579442608, 0.013673426124092699, 0.8754589557647705, 0.006350766509060231, 0.013623029327967493, 0.701971709728241, 0.006287405062692017, 0.013093862968652859, 0.7712585926055908, 0.006625332776655825, 0.0151853300078488, 0.6244847774505615, 0.006963260490619634, 0.014101798891156926, 0.6975334882736206, 0.006371886991182969, 0.013648227726030094, 0.7313075065612793, 0.00527362192080059, 0.015714496367163436, 0.7866858839988708, 0.0061606821699555885, 0.016016877143914657, 0.6249266266822815, 0.0038796701006998803, 0.01400100529890652, 0.6951678991317749, 0.006118441205710112, 0.01883909772692605, 0.7388927936553955]","[0.0023532246222858206, 0.005744676516839191]"
coco,231508,1225504,"[248.73, 211.28, 47.45, 64.49]","[5.956653719581467, 3.447866654244481, 0.8379138112068176, 5.990131727887908, 3.4232391721796747, 0.9017335176467896, 6.020506333936749, 3.4349464312031315, 0, 6.203218532695973, 3.4469735934777983, 0, 5.857634722910055, 3.4820700149020336, 0, 6.04997827143198, 3.498713561413136, 0, 5.7288874020912015, 3.5513684580081497, 0, 6.322659817841365, 3.5014225291818484, 0, 5.6534697085289665, 3.6137908561507563, 0, 6.1118667294245235, 3.271810369546415, 0, 269.6171875, 243.6352996826172, 0, 5.963349578503688, 3.8468344190505555, 0.5330004096031189, 5.789262391744599, 3.814818171830783, 0.5086444616317749, 5.564958514102015, 3.886238484997069, 0.6974589228630066, 5.507436962801544, 3.840486355199133, 0, 5.504697713259023, 4.176844713539648, 0.7716267108917236, 5.380828503688092, 4.026616268480336, 0.7484068870544434]","[0.21643835616438378, 0.8252442239106839]"
coco,231508,1308318,"[193.05, 147.87, 43.63, 35.347707276569416]","[0.11181663451578971, 0.08246154786856741, 0.713860034942627, 0.11249381362003288, 0.08163590476679393, 0.7204033732414246, 0.11113945541154653, 0.08163590476679393, 0.7325954437255859, 0.1137729350497263, 0.08186107288416343, 0.7954370379447937, 0.11016131316042937, 0.08201119563097722, 0.7651057839393616, 0.11557874599437477, 0.0855389441568662, 0.6573013067245483, 0.10880695495194304, 0.08568905890225441, 0.7157728672027588, 0.11903987829438359, 0.09004245052991686, 0.6695046424865723, 0.10609823853497033, 0.09011751190332375, 0.6360297203063965, 218.4375, 175.5764617919922, 0, 201.96615600585938, 177.58038330078125, 0, 215.5729217529297, 177.43724060058594, 0, 0.10843073899457384, 0.09296974007425304, 0.6161631941795349, 0.1110642186327536, 0.09589702161716365, 0.6741188168525696, 0.10301330616062844, 0.0945459649043931, 0.7564177513122559, 0.1100860683657853, 0.10242711305937013, 0.6999731659889221, 0.1051953330626461, 0.10175158470298486, 0.7278462052345276]","[0.006540318912254076, 0.025238478086163783]"
coco,118921,436863,"[308.81, 132.1, 163.83, 178.64066656048806]","[0.014468407114207412, 0.003879647080144703, 1.0432634353637695, 0.014613070810181037, 0.0037698165607307176, 0.9910275936126709, 0.014282410933669892, 0.003797274190584214, 1.0375417470932007, 0.014902398202128294, 0.00382473182043771, 0.9744890332221985, 0.01409641475313237, 0.0038933758950714507, 0.9082661867141724, 0.015460386743740853, 0.004428799677214627, 0.8238507509231567, 0.013869086088030957, 0.0045660878264821075, 0.812446653842926, 0.016225037708172886, 0.0049367658295043065, 0.8667846918106079, 0.01308376888131698, 0.004950494644431054, 0.8445992469787598, 0.016865691218913233, 0.0052525285728195125, 0.8616858720779419, 0.012215786705475217, 0.005115240423552032, 0.8592365384101868, 0.015501719228304749, 0.006144901543058139, 0.7057449817657471, 0.01440640838736157, 0.00621354561769188, 0.6934753656387329, 0.015646382924278376, 0.007202020292417743, 0.8504719734191895, 0.014613070810181037, 0.007311850811831728, 0.8264117240905762, 0.015956376558507575, 0.008039478002949378, 0.7703193426132202, 0.014695735779308826, 0.008314054301484339, 0.7953314781188965]","[0.003807338904864696, 0.0049476328632913945]"
coco,785,442619,"[280.79, 44.73, 218.7, 346.68]","[1.6742041037951532, 0.22892576195424275, 1.002699613571167, 1.7090334933699132, 0.20935729367793246, 0.9661357998847961, 1.6509845107453134, 0.21180333020544884, 1.0556837320327759, 1.7709522221150549, 0.2191415278160876, 0.9739556312561035, 1.6238948924932843, 0.22892576195424275, 0.8984633088111877, 1.859960848193873, 0.33166026441891655, 0.78440922498703, 1.6625943072702334, 0.3659051279165044, 0.7990239262580872, 2.0224979995427526, 0.4441790890498352, 0.6336381435394287, 1.5464963420210334, 0.4661935938536619, 0.8234602212905884, 2.0418475673904037, 0.4686397184092679, 0.7011572122573853, 1.399438872858439, 0.5126687280169212, 0.9219675064086914, 1.9683187630386947, 0.6154033185096847, 0.7417570352554321, 1.836741255144033, 0.6251874646197502, 0.739521861076355, 1.9721887882408837, 0.8331025941047039, 0.8132383227348328, 1.6974236968449932, 0.7841814234139282, 0.7624607682228088, 2.1772951004872545, 1.0459097966446904, 0.8385257720947266, 1.848351051668953, 0.9896505163713655, 0.7606287598609924]","[0.6868312757201646, 0.8848794277143186]"
