origin,img_id,pedestrian_id,bbox,keypoints,target
coco,206487,185568,"[475.69, 197.51, 86.29, 177.98]","[492.7760009765625, 219.77056884765625, 0, 0.1980067328376695, 0.10550740537033661, 1, 522.7838134765625, 213.24114990234375, 0, 0.23328673658593116, 0.11529041705660403, 1, 0.4953630257072807, 0.08838717778595213, 1, 0.1980067328376695, 0.2351320101472954, 1, 0.6421721274192297, 0.21140671899262162, 0, 0.11479714123515172, 0.41585336698120806, 0, 0.7728798763667566, 0.3855956462581515, 0, 0.18792733804612355, 0.46503218464241075, 1, 0.8833864620212588, 0.47530928884951995, 0, 0.24336613137747712, 0.4894897995912463, 1, 0.5659223258778537, 0.4894897995912463, 1, 0.07704833673151584, 0.5799825290894695, 1, 0.9439173137095839, 0.5946569608857035, 1, 0.04176904030920445, 0.7878710558902335, 1, 0.8229589176034302, 0.8074369077964344, 1]","[0.005010768182457393, 0.0045771552681052536]"
coco,107851,1728701,"[357.47, 240.54, 49.05, 90.67]","[0.006080665074618557, 0.0011625835542712812, 1, 0.006913044820563686, 0.0008917467636033654, 1, 0.005155802918388982, 0.0008917467636033654, 1, 0.008022884481823858, 0.0009729978008037402, 1, 0.003491056110960429, 0.0009729978008037402, 1, 0.009502666468683519, 0.0018125918518742793, 1, 0.0021037565343852145, 0.0018125918518742793, 1, 0.014589414670177034, 0.003085524768013484, 1, 0.0009939168731250426, 0.003085524768013484, 1, 382.7801208496094, 263.6796875, 0, 0.007098022325594283, 0.0034105289168149832, 1, 0.009780126383998562, 0.005225135414290019, 1, 0.0035835385212448756, 0.005252219093356811, 1, 0.018936265536009866, 0.0067418214420303475, 1, 0.007930389387077708, 0.005631390600291893, 1, 0.015791736741721654, 0.009368938311509133, 1, 0.006265642579649154, 0.008746013692972924, 1]","[0.011442691464014013, 0.009057238426108864]"
coco,212573,479186,"[374.34, 67.83, 82.91, 346.71]","[0.08730028562657464, 0.0908054712430025, 0, 0.11271107813630775, 0.07750894119004356, 1, 0.10719549206558462, 0.07108146059908292, 0, 0.25438989046301097, 0.08085900801759227, 0, 0.46281135548660635, 0.08193369981169352, 0, 0.3125743334020913, 0.17467424992387073, 0, 0.7306552750220741, 0.1621690370301229, 0, 0.3274080376798235, 0.3292909738650022, 0, 0.8054855025483324, 0.3162249117100825, 0, 0.20458404279678297, 0.4711308622479883, 1, 426.84893798828125, 223.546875, 0, 0.4393702626530277, 0.5053588553834618, 1, 0.7354058617778317, 0.5029139987309279, 1, 0.48020293677820863, 0.718061384153904, 1, 0.7412663280759202, 0.7117120847685175, 0, 0.5720759014386838, 0.9234293429667446, 1, 0.7987944348851612, 0.9140533635924063, 0]","[0.7014835363647332, 0.9378731504715758]"
coco,212573,491328,"[258.77, 54.02, 128.13, 351.9997093168449]","[345.5625, 61.0625, 0, 305.171875, 53.328125, 0, 0.6505502224303443, -0.0019655556004372346, 1, 0.3017833450401937, 0.002917260931814229, 1, 0.5834796690860846, 0.002917260931814229, 1, 0.16093518301724827, 0.11766344943972362, 1, 0.7645701631155859, 0.11033922464134643, 1, 0.10727874034184047, 0.30565188593140497, 1, 0.9322465464762353, 0.28367921153627335, 1, 287.984375, 152.15625, 0, 0.737741941777882, 0.22752682141538155, 1, 0.3286115663778976, 0.4594606066973261, 1, 0.7042066651057521, 0.4521363818989489, 1, 0.3554397877156015, 0.7304569242372824, 1, 0.737741941777882, 0.7182498829066536, 1, 0.3487327323811755, 0.9819219756482328, 1, 0.7981054397877158, 0.9721563425837298, 1]","[0.004430083736866573, 0.0025450887411903756]"
coco,319369,495421,"[272.49, 207.93, 70.26, 104.87953825090773]","[0.48405920865357227, 0.164918370050607, 1, 0.48405920865357227, 0.14540193210536, 1, 306.7565612792969, 224.203125, 0, 0.5059674939232403, 0.17223703428007464, 1, 0.7652140160486495, 0.18931391748216575, 1, 0.41833478719666223, 0.36740141373254465, 1, 0.8784061717471265, 0.38691785167779164, 1, 0.3270509167678532, 0.6869830850859643, 1, 0.9222223079343685, 0.7089390777743672, 1, 0.1992532375562641, 0.9431363331173312, 1, 0.9112683824755816, 0.9602132163194224, 1, 0.4877108067078973, 0.9504549973467988, 1, 0.7944250630748735, 0.9675318805488899, 1, 296.4947814941406, 324.5, 0, 318.3010559082031, 324.5, 0, 310.0916442871094, 324.5, 0, 336.77227783203125, 324.5, 0]","[0.0065856808216466335, 0.011073955953759082]"
coco,319369,1717527,"[201.33, 278.73, 53.62, 79.07]","[0.43546601081685915, 0.18402997344125438, 1, 0.4937465031704586, 0.1519183950929554, 1, 0.37718551846325976, 0.154388516504363, 1, 0.5629545878403579, 0.17908973061843914, 1, 0.2934073107049606, 0.18650009485266197, 1, 0.6940856956359566, 0.35940859365119493, 1, 0.2059865721745615, 0.36187871506260255, 1, 0.9308501958224541, 0.5693689136208421, 1, -0.034420458784036045, 0.5150262425698746, 1, 0.6722305110033567, 0.3347073795371188, 1, 0.25333947221186104, 0.32729701530289596, 1, 236.59375, 338.203125, 0, 0.26790959530026087, 0.7694487479448588, 1, 234.640625, 326.484375, 0, 242.0625, 318.4765625, 0, 249.09375, 346.6015625, 0, 249.484375, 345.8203125, 0]","[0.8144349123461393, 1.0278234475780952]"
coco,64868,186786,"[9.83, 8.82, 286.44, 322.84]","[0.8234612483948972, 0.3294251978050273, 1, 0.862530545704925, 0.2976410324253597, 1, 0.826717032049142, 0.2803042235390403, 1, 0.7225322747360376, 0.2051780832078197, 1, 0.7290438420445272, 0.17917291714258612, 1, 0.702997572810569, 0.2716358663601262, 1, 0.49788373529769536, 0.14738875176291857, 1, 0.6150915206868693, 0.43633559804440675, 1, 0.4523029772200875, 0.46234076410964026, 1, 227.98312377929688, 197.26116943359375, 0, 0.7550898981966664, 0.5519142609342089, 1, 0.4230009243318845, 0.3409830073769128, 1, 0.165794654892004, 0.3120883889187078, 1, 0.5792782201129054, 0.6068141399861388, 1, 0.061609844308444836, 0.6732718286099539, 1, 0.6639281689596316, 0.9015397965250783, 1, 0.15602730392926967, 0.8495294643946112, 1]","[0.3985826001955034, 0.8647627307644654]"
coco,205324,1227465,"[2.55, 20.54, 243.13, 251.74]","[0.4865496570362949, 0.02701561875440683, 1, 0.5061220523581778, 0.0017370289309841039, 1, 0.45719112681326607, 0.00805663092687396, 1, 0.5354804570616156, 0.004896860235572916, 1, 0.4147845213217016, 0.02701561875440683, 1, 134.32760620117188, 58.3636474609375, 0, 91.5, 55.977294921875, 0, 155.74136352539062, 75.06817626953125, 0, 150.98275756835938, 127.56817626953125, 0, 0.7116315128801978, 0.2892811927422639, 1, 185.08621215820312, 176.09091186523438, 0, 134.32760620117188, 140.29547119140625, 0, 85.15518188476562, 146.65908813476562, 0, 135.91378784179688, 203.1363525390625, 0, 133.53448486328125, 175.29547119140625, 0, 73.25863647460938, 250.86361694335938, 0, 72.46551513671875, 253.25, 0]","[0.002063026014856166, 0.0037312403865647093]"
coco,205324,1269060,"[51.69, 0.24, 136.88, 277.83]","[0.003886073746353997, 0.0003077577101142336, 1, 0.004103625576162905, 0.0002284215838291166, 1, 0.003487228996505778, 0.00023723670897190738, 1, 0.004429954135280602, 0.0002724972095430705, 1, 0.0028345718782703854, 0.0003077577101142336, 1, 141.48370361328125, 53.93479919433594, 0, 0.002218173669804589, 0.000695623018717456, 1, 0.00551771491313381, 0.00098652195074998, 1, 81.70108032226562, 92.71958923339844, 0, 0.00667799351052621, 0.0012333454547481218, 1, 178.16848754882812, 95.44132995605469, 0, 132.65219116210938, 134.22608947753906, 0, 102.7608642578125, 136.2673797607422, 0, 133.33151245117188, 204.31089782714844, 0, 129.25543212890625, 209.0738983154297, 0, 0.0010216369770469271, 0.0032608226561534268, 1, 0.001057895072412189, 0.003269637583616646, 1]","[0.0038327009439044165, 0.0032680606936728415]"
coco,560880,210990,"[241.37, 285.69, 26.74, 68.00415504979539]","[0.016649527691199432, 0.0014624873197228627, 1, 0.01885349466645588, 0.0011752181545838208, 1, 0.014760370460699695, 0.0011393095089414407, 1, 0.02137235674702889, 0.001318852737153342, 1, 0.010982098679980146, 0.0012111268002262011, 1, 0.027039785758248173, 0.0027911072084909317, 1, 0.004370112393650953, 0.0026474726259214107, 1, 0.030818057538967724, 0.005232895112172788, 1, 0.0009066930379680386, 0.004837900010106606, 1, 257.1020812988281, 328.3046875, 0, 244.71987915039062, 326.95703125, 0, 0.02294666155249199, 0.006453789064013716, 1, 0.0081483841743705, 0.006525606355298476, 1, 0.028928900308467984, 0.009757384463112698, 1, 0.006888974474223961, 0.010403740084675542, 1, 0.02105750432199225, 0.01309688850785406, 1, 0.006574122049187327, 0.013707335483774523, 1]","[0.013468011584447924, 0.013798512218796915]"
coco,10764,471070,"[218.53, 80.77, 265.09, 215.35915922410123]","[0.002205932846353477, 0.000860428013690543, 1, 0.002230613480512786, 0.0007201924953433599, 1, 0.002119550626795896, 0.0006946950465370799, 1, 324.984375, 127.87287902832031, 0, 0.0017987023827248805, 0.0006946950465370799, 1, 0.0012310477970607768, 0.0012173904966290342, 1, 0.0014408331874149023, 0.0013703747393793572, 1, 0.0019344458706010792, 0.00212254587846576, 1, 0.0013050896995387036, 0.0023775194663538455, 1, 0.002872309968654816, 0.0025305032590168114, 1, 0.002304655382990712, 0.0026707394524950307, 1, 0.0005276497235204745, 0.0032189314512185503, 1, 0.0006140319430780554, 0.003384664418372013, 1, 370.9453125, 267.90679931640625, 0, 0.0024033779196279475, 0.0031041933816776473, 1, 0.0010089220896269972, 0.004098590284423711, 1, 0.0011693462116625047, 0.004238825802770894, 1]","[0.0009956923803253856, 0.004287820512166418]"
coco,537827,512682,"[436.94, 117.12, 65.76, 229.26090011730554]","[0.2165313328606235, 0.0879748197422429, 0, 0.2489735401459854, 0.07444575150523747, 1, 0.2489735401459854, 0.06953867838712455, 1, 0.3675263323159658, 0.09411298656525216, 0, 0.53125, 0.0842598977414633, 1, 0.4024832904656173, 0.21257587163587188, 0, 0.8150578780898147, 0.1992145023230769, 0, 0.30885036496350365, 0.3860448945054076, 1, 0.8477417883211679, 0.35660245579673006, 1, 0.20500189329748592, 0.5370750524935515, 0, 487.0625, 233.1875, 0, 0.556911496350365, 0.48909342998577876, 1, 0.8477417883211679, 0.47437221063144, 1, 0.5654653284671532, 0.7369006224504809, 1, 0.47137317518248173, 0.7197258665370858, 1, 0.6102603798867036, 0.9827383161152635, 0, 0.4542655109489051, 0.9552653762065056, 1]","[0.008801266568395876, 0.004105997391911568]"
coco,500270,429254,"[133.06, 119.41, 55.7, 62.613393594053214]","[0.01632086243630116, 0.0028040273663817354, 1, 0.016408997289274096, 0.0022940044796154135, 1, 0.015792053318463554, 0.0022155394201129022, 1, 168.109375, 135.3984375, 0, 0.012883603170356712, 0.0021370743606103915, 1, 165.921875, 152.8984375, 0, 0.00944634390441226, 0.004922583972949534, 1, 156.3515625, 183.5234375, 0, 0.008124321109818242, 0.00959125501334894, 1, 159.6328125, 210.59375, 0, 0.00927007419846639, 0.013318345339718216, 1, 158.8125, 206.4921875, 0, 0.0051277361087384635, 0.012612159804195616, 1, 169.4765625, 244.5, 0, 153.6171875, 244.5, 0, 132.8359375, 244.5, 0, 135.84375, 244.5, 0]","[6.330700041808658e-05, 0.00011407330225157636]"
coco,308165,466161,"[121.7, 205.96, 155.81, 153.3227463469198]","[0.0029121863402499643, 0.0023961909149412468, 1, 0.0029749392671123798, 0.002162364185723902, 1, 0.0027657628442376617, 0.002226135111874087, 1, 0.0034142097551492882, 0.001843509554972977, 1, 191.890625, 255.5859375, 0, 0.004522844796385296, 0.0015033979488386572, 1, 0.0031841156899870982, 0.0025875036933918016, 1, 0.005275879918734283, 0.0009507165888703879, 1, 0.002263739429338337, 0.003033900176443096, 1, 0.005673315122196248, 0.000568091031969278, 1, 0.0010086808920900267, 0.0034590396841109963, 1, 0.005861573902783495, 0.0036716094379449452, 1, 0.004648350650110127, 0.0036928664133283407, 1, 0.004899362357559789, 0.0033527548071940207, 1, 0.00320503333227457, 0.0032677269056604415, 1, 0.005213126991871867, 0.005648508148600679, 1, 0.0030376921939747953, 0.005520966296300309, 1]","[0.004110928148262773, 0.005736479323648883]"
coco,544444,499548,"[126.09, 260.04, 236.48, 257.35]","[0.4182594722598106, 0.1563601976879735, 1, 0.4443363349718396, 0.12338437439285012, 1, 0.3889229533152909, 0.13237778074606557, 1, 0.49974971662838824, 0.10839536380415768, 1, 0.35632677813828073, 0.13837338498154256, 1, 0.6203554486389573, 0.19533162521857383, 1, 0.3595864343707713, 0.3062503035748979, 1, 0.8485284167794317, 0.30325250145715943, 1, 0.2617980378890392, 0.4831206285214687, 1, 0.7996342185385656, 0.24329645910238965, 1, 0.11837497034963315, 0.6000349111132698, 1, 0.7539995474808916, 0.5430766708762385, 1, 0.5942785859269283, 0.6270151301729161, 1, 0.8028937457217576, 0.7529228191179327, 1, 0.5519035711017448, 0.773907433942102, 1, 0.9658744925575101, 0.9927469885370117, 1, 0.698586165824343, 1.0077359991257042, 1]","[0.8094130581867389, 0.9479696910821837]"
coco,90956,459010,"[227.47, 167.08, 80.09, 80.59]","[0.266969190910226, 0.20743113289489995, 1, 0.28995777882206736, 0.1714416723538899, 1, 0.23084459365537988, 0.1845287489142572, 1, 0.32279856426168996, 0.1550828266534308, 1, 0.1782994131601948, 0.19107228719444083, 1, 0.3556389686602572, 0.21724644031517543, 1, 0.1356068112338463, 0.32521482193820556, 1, 0.45744513679434856, 0.26632297741655275, 1, 0.0305164502434761, 0.5149774320635313, 1, 0.5625351167436634, 0.38083489731976655, 1, 0.12575461370606505, 0.6458481976672041, 1, 0.3523551568450337, 0.4789879715225212, 1, 0.2111401985998174, 0.5280645086238985, 1, 272.26043701171875, 217.810546875, 0, 0.3556389686602572, 0.6229458136865614, 1, 0.8219764453222547, 0.8454261152128054, 1, 273.04949951171875, 238.11328125, 0]","[0.009124770218471131, 0.011073562652876404]"
coco,258388,474221,"[143.89, 65.86, 122.93, 136.28985072193157]","[0.8087388685729564, 0.27335759150224603, 0, 0.8486420077419569, 0.242914616896506, 1, 0.8036370929188054, 0.2098189086966088, 0, 232.171875, 90.55859375, 0, 0.7189655122595757, 0.12658625397446857, 0, 218.53643798828125, 108.9765625, 0, 0.4734706743675263, 0.20472337890315184, 1, 200.08853149414062, 129.796875, 0, 0.333019603628348, 0.2746430691905192, 0, 235.78125, 111.779296875, 0, 0.633577307165547, 0.307157740494331, 0, 0.4566631978240202, 0.8120578494039863, 0, 0.25489277235710883, 0.7834675238793649, 1, 0.6626876027960527, 1.2006333542683103, 1, 0.4180107541830209, 1.1595043287370057, 1, 198.08334350585938, 235.5, 0, 178.83334350585938, 235.5, 0]","[0.0026542198863616705, 0.0067946752958222304]"
coco,258388,495222,"[518.74, 210.48, 47.19, 97.94371008179836]","[0.00783489629354508, 0.0009156730592126483, 1, 0.008596185740322592, 0.0007144547644966062, 1, 0.007073606846767566, 0.0007647593381756167, 1, 0.009901253363369757, 0.000789911625015122, 1, 0.0060948061294821936, 0.0008402161986941325, 1, 0.012511388609464085, 0.001745698524916322, 1, 0.004354715965419308, 0.0018463076722743431, 1, 0.018166681642668464, 0.0026511808511385116, 1, 0.0017445807193249795, 0.002776942285336038, 1, 0.01446899004403483, 0.00388364290627427, 1, 0.0035934265186417956, 0.00388364290627427, 1, 0.012076366068448363, 0.004864582093014975, 1, 0.006747339941005776, 0.004940038953533491, 1, 0.01403396750301911, 0.007077983334891439, 1, 0.008378674469814731, 0.007203744769088965, 1, 0.016209080208097717, 0.009291384576767902, 1, 0.010010008998623686, 0.009291384576767902, 1]","[0.010445031539639408, 0.00893357301237365]"
coco,258388,1236789,"[408.99, 105.05, 103.1, 254.94]","[0.6341961850112635, 0.10343194061669202, 0, 0.6842780067895247, 0.08249796520749982, 1, 0.6514356831023155, 0.08066314282163028, 0, 0.8110511639185256, 0.10449303022279753, 1, 0.8258985118774808, 0.10638397939961886, 0, 0.8533092776279098, 0.22180004363771869, 1, 0.666167555771096, 0.21935614752490784, 1, 0.48829901959171923, 0.2956729275598536, 0, 0.36432710013033454, 0.29756082313485527, 1, 0.2979219157295707, 0.19980497862242097, 1, 0.16511213892761875, 0.2095805630736644, 1, 0.6740827213802578, 0.5214083356889142, 0, 0.5273211592961929, 0.5126236810622107, 1, 0.6842780067895247, 0.7276865389895661, 1, 0.44884214354995144, 0.7056914739742685, 1, 0.7204989088263821, 0.9476371891425434, 1, 0.6130228476415911, 0.9122904425950189, 0]","[0.006398165125531416, 0.0036072336541911124]"
coco,358195,447901,"[202.79, 106.43, 138.06, 438.65]","[0.34551521767340065, 0.1477798318480844, 0, 0.3916400103102902, 0.11943459904975058, 0, 0.2645407793712879, 0.1340531673885786, 1, 0.5201951617380502, 0.1027886236257075, 0, 0.20282859595772093, 0.1291032748548287, 0, 0.7324826785429973, 0.19920645689134134, 0, 0.19459836303056646, 0.21716505898780347, 1, 0.8644339709675842, 0.33992039877447805, 0, 0.1541694241322916, 0.36146239696363636, 0, 0.9189964989885298, 0.4685177841906025, 0, 0.10857016891663136, 0.45933488780696474, 0, 0.6764237504583606, 0.4982788099851818, 1, 0.3500258075349939, 0.5031677447851363, 1, 0.7046711357714391, 0.6795985861469348, 0, 0.37333994631523437, 0.693836201983358, 1, 0.8007659713168188, 0.8918380613815114, 1, 0.4199682238757153, 0.8942825287814887, 1]","[0.004522951252081549, 0.0020116538145277998]"
coco,253819,423444,"[196.71, 5.49, 275.39, 315.69]","[0.435137846613665, 0.3089003680414879, 0, 0.4593803333454374, 0.29651204102273987, 1, 0.41696888957478484, 0.29935421947138613, 1, 0.4975682587395495, 0.24473638655895077, 0, 0.39413195831366427, 0.2652476914098384, 1, 0.577563388607644, 0.21554368945127605, 0, 0.35172051454301173, 0.2254566131121017, 1, 0.7203738334725299, 0.12882109581640613, 1, 0.22141208979404434, 0.15228444907799024, 0, 0.8645241992527498, 0.05773315478751204, 0, 0.07441486525004877, 0.10608337821889155, 1, 0.576827408402629, 0.4784140718112012, 1, 0.44122100020413935, 0.4712090144068607, 0, 0.6274707978369861, 0.6555194689530347, 0, 0.3174307330494994, 0.469293197207573, 0, 0.7236362522241185, 0.8848514868039552, 1, 0.40065679581684155, 0.6915805488820124, 1]","[0.5693380297033298, 0.801450790332288]"
coco,278705,511685,"[93.95, 115.2, 101.89, 174.19]","[0.27009375668893026, 0.16434293330537175, 0, 0.3004161053576904, 0.12394315611867461, 0, 0.23481205221317103, 0.142249931827315, 1, 0.37968149127849365, 0.07746602307534728, 0, 0.19289583368476418, 0.12260543443940523, 1, 0.5401433080716274, 0.11796631094865972, 0, 0.1947546716943527, 0.18847385886139992, 0, 0.7180477365620189, 0.270105274029893, 0, 0.13508283125621226, 0.32697455443248136, 0, 0.7671467096581638, 0.4123617709110741, 1, 0.06702652536709794, 0.47966655033528066, 0, 0.6246319560310138, 0.4442840791664275, 1, 0.39828491510452446, 0.4663841387278259, 1, 0.7755299833153401, 0.6456401773925025, 1, 0.4016006609342972, 0.6984989969725163, 0, 0.8551704091498797, 0.8298073404041565, 1, 0.4485842575326332, 0.9182075786497503, 1]","[0.6580626165472567, 0.857110052241805]"
coco,278705,1718334,"[360.62, 117.73, 150.51, 130.79698624325235]","[0.0007520440733384771, 0.0010304345265282056, 1, 0.0007754954440310337, 0.0008058404076780473, 1, 0.0006816899612608076, 0.0008432727608197404, 1, 0.0012679742285747206, 0.0006373948185404287, 1, 0.0015259393061928424, 0.0006935433482529682, 1, 0.0022998345390472076, 0.001311177175090903, 1, 0.0025577996166653294, 0.001124015409382438, 1, 0.003284792108134582, 0.0025651610053376195, 1, 424.9375, 178.544921875, 0, 0.0023232859097397644, 0.003706847776159257, 1, 0.0017135502717332946, 0.0018165139425037591, 1, 0.003214437996056912, 0.0038378610121551824, 1, 0.0038945277461410518, 0.00385657718872603, 1, 0.0012914255992672772, 0.004792386017268354, 1, 0.0040117845996038345, 0.0055410330801022156, 1, 0.0012679742285747206, 0.0067388683806363925, 1, 0.0058644428843157995, 0.007057043382340784, 1]","[0.0035924189119251756, 0.007117511029723518]"
